freq,magnitude
67.0629491939059,-22.3274263386613
67.0783943312491,-22.2501537634627
67.0938430257319,-22.1778632391249
67.1092952781735,-22.1104758907064
67.1247510893932,-22.0479195781107
67.1402104602107,-21.9901285530101
67.1556733914459,-21.9370431523198
67.1711398839187,-21.8886095250997
67.1866099384492,-21.8447793901259
67.202083555858,-21.8055098218024
67.2175607369654,-21.7707630623209
67.2330414825923,-21.7405063583366
67.2485257935596,-21.7147118206198
67.2640136706884,-21.693356305444
67.2795051148001,-21.6764213166148
67.2950001267161,-21.6638929272783
67.3104987072582,-21.6557617208349
67.3260008572482,-21.6520227504314
67.3415065775082,-21.6526755166689
67.3570158688605,-21.6577239633644
67.3725287321274,-21.6671764912904
67.3880451681318,-21.681045990047
67.4035651776964,-21.6993498883011
67.4190887616441,-21.7221102228678
67.4346159207982,-21.7493537272118
67.4501466559822,-21.7811119401496
67.4656809680195,-21.8174213357253
67.4812188577341,-21.8583234754429
67.4967603259498,-21.9038651842151
67.5123053734908,-21.9540987516957
67.5278540011814,-22.0090821608996
67.5434062098463,-22.0688793462936
67.55896200031,-22.1335604839469
67.5745213733976,-22.2032023166408
67.5900843299341,-22.2778885173331
67.6056508707449,-22.357710094841
67.6212209966554,-22.4427658461838
67.6367947084913,-22.5331628607069
67.6523720070785,-22.6290170818412
67.667952893243,-22.730453933289
67.683537367811,-22.8376090174001
67.6991254316091,-22.950628894811
67.7147170854639,-23.069671955718
67.730312330202,-23.1949093949926
67.7459111666507,-23.3265263052092
67.7615135956371,-23.4647229041012
67.7771196179884,-23.6097159157924
67.7927292345325,-23.761740128505
67.808342446097,-23.9210501555708
67.8239592535098,-24.0879224315256
67.8395796575992,-24.2626574810207
67.8552036591934,-24.445582505716
67.870831259121,-24.6370543432612
67.8864624582108,-24.8374628636259
67.9020972572917,-25.0472348818801
67.9177356571926,-25.2668386837729
67.9333776587431,-25.4967892821467
67.9490232627725,-25.7376545497521
67.9646724701104,-25.9900624090095
67.9803252815869,-26.2547093043167
67.995981698032,-26.5323702407786
68.0116417202758,-26.8239107494751
68.0273053491489,-27.1303012398125
68.0429725854819,-27.4526343334332
68.0586434301056,-27.7921459544044
68.0743178838511,-28.1502411960456
68.0899959475495,-28.5285263234999
68.1056776220322,-28.9288487450437
68.1213629081309,-29.3533474576173
68.1370518066773,-29.8045174422811
68.1527443185034,-30.2852929101167
68.1684404444413,-30.7991564332804
68.1841401853235,-31.3502842630437
68.1998435419825,-31.9437432619883
68.215550515251,-32.5857631416249
68.2312611059619,-33.2841214423426
68.2469753149484,-34.0487023832667
68.2626931430438,-34.8923332518236
68.2784145910816,-35.8320821553449
68.2941396598955,-36.8913608255046
68.3098683503194,-38.103517771476
68.3256006631874,-39.5184019283625
68.3413365993338,-41.2154386325796
68.357076159593,-43.3329385013389
68.3728193447997,-46.146084978226
68.3885661557888,-50.3416321780885
68.4043165933953,-58.7837432087368
68.4200706584543,-62.6065111761066
68.4358283518015,-51.5946976299248
68.4515896742724,-46.8932691427159
68.4673546267028,-43.8623961165018
68.4831232099287,-41.6229640216919
68.4988954247863,-39.8475039417415
68.5146712721121,-38.3776209286525
68.5304507527425,-37.1245236215623
68.5462338675144,-36.0334073124301
68.5620206172648,-35.0680559190705
68.5778110028308,-34.2032836715164
68.5936050250497,-33.4208664045584
68.6094026847592,-32.7071915210561
68.625203982797,-32.0518229119343
68.641008920001,-31.4465840741398
68.6568174972093,-30.8849499319367
68.6726297152602,-30.3616304688639
68.6884455749924,-29.8722778655084
68.7042650772444,-29.4132756331165
68.7200882228552,-28.98158364984
68.7359150126639,-28.5746222080036
68.7517454475097,-28.1901838510234
68.7675795282322,-27.8263653728018
68.783417255671,-27.4815146881945
68.799258630666,-27.1541888357388
68.8151036540573,-26.8431204264961
68.830952326685,-26.547190579975
68.8468046493898,-26.2654068986107
68.8626606230121,-25.9968853961563
68.8785202483928,-25.7408355583808
68.8943835263731,-25.4965479070909
68.910250457794,-25.2633835810772
68.9261210434969,-25.0407655544931
68.9419952843237,-24.8281711939657
68.957873181116,-24.6251259175268
68.9737547347157,-24.4311977659614
68.9896399459651,-24.2459927342128
69.0055288157067,-24.0691507393754
69.0214213447829,-23.9003421246647
69.0373175340366,-23.7392646168712
69.0532173843107,-23.5856406693255
69.0691208964484,-23.4392151340362
69.085028071293,-23.29975321612
69.1009389096881,-23.1670386712938
69.1168534124775,-23.0408722135126
69.1327715805049,-22.92107010495
69.1486934146148,-22.8074629048256
69.1646189156512,-22.6998943570965
69.1805480844588,-22.5982203999682
69.1964809218823,-22.5023082826928
69.2124174287666,-22.4120357771298
69.2283576059567,-22.3272904733771
69.2443014542981,-22.2479691501798
69.2602489746361,-22.1739772121597
69.2762001678166,-22.1052281869514
69.2921550346852,-22.0416432762509
69.3081135760883,-21.9831509556193
69.3240757928719,-21.9296866185201
69.3400416858827,-21.8811922607307
69.3560112559672,-21.8376162017432
69.3719845039723,-21.7989128402461
69.387961430745,-21.7650424412266
69.4039420371327,-21.7359709525082
69.4199263239828,-21.7116698489684
69.4359142921428,-21.692116002895
69.4519059424608,-21.6772915792597
69.4679012757846,-21.6671839548913
69.4839002929624,-21.6617856608279
69.4999029948428,-21.6610943472725
69.5159093822743,-21.665112770849
69.5319194561058,-21.6738488040368
69.5479332171862,-21.6873154668548
69.5639506663648,-21.7055309811143
69.5799718044909,-21.7285188477079
69.5959966324141,-21.7563079476947
69.6120251509844,-21.7889326681011
69.6280573610515,-21.8264330536584
69.6440932634657,-21.8688549859345
69.6601328590775,-21.9162503916071
69.6761761487373,-21.9686774819677
69.6922231332959,-22.0262010260852
69.7082738136043,-22.0888926604557
69.7243281905136,-22.1568312384229
69.7403862648753,-22.2301032231947
69.7564480375408,-22.308803128801
69.772513509362,-22.3930340140848
69.7885826811906,-22.4829080355659
69.804655553879,-22.5785470659047
69.8207321282795,-22.6800833857932
69.8368124052445,-22.7876604582651
69.8528963856267,-22.9014337959332
69.8689840702793,-23.0215719333211
69.8850754600551,-23.1482575184768
69.9011705558077,-23.2816885404713
69.9172693583904,-23.4220797122468
69.933371868657,-23.5696640316866
69.9494780874615,-23.7246945479382
69.9655880156578,-23.8874463650196
69.9817016541004,-24.0582189207769
69.9978190036437,-24.2373385867579
70.0139400651424,-24.4251616436021
70.0300648394514,-24.6220776978522
70.0461933274258,-24.8285136200803
70.0623255299209,-25.0449381016641
70.0784614477922,-25.271866949539
70.0946010818952,-25.5098692660786
70.1107444330861,-25.759574696755
70.1268915022207,-26.0216819738206
70.1430422901554,-26.2969690434236
70.1591967977466,-26.5863051408026
70.1753550258511,-26.8906652802407
70.1915169753257,-27.2111477623676
70.2076826470273,-27.5489954846011
70.2238520418134,-27.9056220901889
70.2400251605414,-28.2826443360179
70.2562020040687,-28.6819225417829
70.2723825732535,-29.1056116683793
70.2885668689538,-29.5562265628565
70.3047548920276,-30.0367263619108
70.3209466433335,-30.5506252269112
70.3371421237302,-31.1021399265345
70.3533413340765,-31.6963900346408
70.3695442752313,-32.3396749915135
70.3857509480541,-33.0398664069067
70.4019613534041,-33.8069783858389
70.418175492141,-34.6540225806988
70.4343933651247,-35.5983376537182
70.4506149732151,-36.6637488873845
70.4668403172725,-37.8842699277479
70.4830693981574,-39.310891747027
70.4993022167303,-41.0251789836213
70.515538773852,-43.1699708565372
70.5317790703837,-46.0319958018663
70.5480231071865,-50.3387491444584
70.5642708851217,-59.2754438178596
70.580522405051,-61.2251562087068
70.5967776678364,-50.9830034906274
70.6130366743396,-46.4145610982819
70.629299425423,-43.4390672494819
70.645565921949,-41.2301834079123
70.6618361647801,-39.4742495465408
70.6781101547791,-38.0180729073623
70.6943878928092,-36.7752592225889
70.7106693797334,-35.692262012974
70.7269546164152,-34.7335892290996
70.7432436037182,-33.8745013503601
70.7595363425062,-33.097064345512
70.7758328336431,-32.3878625167594
70.7921330779932,-31.736598182629
70.8084370764209,-31.1351950925649
70.8247448297906,-30.5772026466974
70.8410563389674,-30.0573873956258
70.8573716048161,-29.5714453363201
70.873690628202,-29.1157945239765
70.8900134099903,-28.6874225123229
70.9063399510468,-28.2837720990486
70.9226702522371,-27.9026543857639
70.9390043144274,-27.5421816736591
70.9553421384838,-27.2007150012724
70.9716837252726,-26.8768226511641
70.9880290756604,-26.5692469844068
71.0043781905141,-26.276877675278
71.0207310707007,-25.9987299198291
71.0370877170872,-25.7339265496725
71.0534481305412,-25.4816832410514
71.0698123119302,-25.2412961987466
71.0861802621219,-25.0121318348509
71.1025519819844,-24.7936180677219
71.1189274723859,-24.5852369461324
71.1353067341946,-24.3865183644427
71.1516897682793,-24.1970346816971
71.1680765755087,-24.0163960939003
71.1844671567518,-23.8442466374275
71.2008615128777,-23.6802607239888
71.217259644756,-23.5241401255623
71.233661553256,-23.3756113419893
71.2500672392477,-23.2344232954873
71.2664767036011,-23.1003453056736
71.2828899471862,-22.973165306262
71.2993069708735,-22.8526882708271
71.3157277755336,-22.7387348201731
71.3321523620373,-22.6311399879917
71.3485807312555,-22.5297521250907
71.3650128840595,-22.4344319253314
71.3814488213206,-22.3450515588932
71.3978885439105,-22.2614939005559
71.4143320527008,-22.1836518423991
71.4307793485638,-22.1114276818414
71.4472304323713,-22.0447325771445
71.463685304996,-21.9834860636697
71.4801439673105,-21.9276156250063
71.4966064201873,-21.8770563139778
71.5130726644997,-21.8317504191797
71.5295427011208,-21.7916471733321
71.5460165309239,-21.7567025002787
71.5624941547828,-21.7268787978859
71.5789755735712,-21.7021447546194
71.595460788163,-21.6824751978428
71.6119497994325,-21.6678509723305
71.6284426082541,-21.6582588477475
71.6449392155025,-21.6536914541759
71.6614396220524,-21.6541472450456
71.6779438287787,-21.659630487107
71.6944518365569,-21.6701512773347
71.7109636462621,-21.6857255869353
71.7274792587702,-21.7063753328884
71.7439986749568,-21.7321284777363
71.760521895698,-21.7630191586119
71.7770489218701,-21.7990878468088
71.7935797543494,-21.840381539533
71.8101143940125,-21.8869539858104
71.8266528417363,-21.9388659489373
71.8431950983979,-21.9961855082917
71.8597411648744,-22.0589884038115
71.8762910420433,-22.1273584269902
71.8928447307822,-22.2013878629016
71.9094022319689,-22.2811779884379
71.9259635464815,-22.3668396328314
71.9425286751982,-22.4584938074457
71.9590976189976,-22.5562724129806
71.9756703787581,-22.6603190335076
71.9922469553586,-22.7707898283342
72.0088273496783,-22.8878545344623
72.0254115625963,-23.0116975946082
72.0419995949921,-23.1425194282403
72.0585914477454,-23.2805378662333
72.075187121736,-23.4259897733037
72.091786617844,-23.5791328869037
72.1083899369497,-23.7402479065633
72.1249970799335,-23.9096408741601
72.141608047676,-24.0876458936706
72.1582228410582,-24.274628248659
72.1748414609612,-24.4709879880051
72.1914639082661,-24.6771640654255
72.2080901838546,-24.8936391373101
72.2247202886083,-25.1209451472482
72.241354223409,-25.3596698559181
72.2579919891389,-25.6104645137712
72.2746335866802,-25.8740529238814
72.2912790169155,-26.1512422072341
72.3079282807274,-26.4429356679175
72.3245813789989,-26.7501482683781
72.341238312613,-27.0740253757804
72.3578990824531,-27.4158656445542
72.3745636894028,-27.7771491796128
72.3912321343456,-28.1595725122033
72.4079044181655,-28.5650924654766
72.4245805417466,-28.9959817655189
72.4412605059734,-29.4549003848136
72.4579443117302,-29.9449882794266
72.4746319599019,-30.469987710505
72.4913234513734,-31.0344072500842
72.5080187870298,-31.643745770282
72.5247179677565,-32.3048048320475
72.541420994439,-33.0261349519209
72.558127867963,-33.8186911035769
72.5748385892146,-34.6968274683715
72.59155315908,-35.6798667055556
72.6082715784453,-36.7946945453886
72.6249938481973,-38.0803061512738
72.6417199692227,-39.5963833794595
72.6584499424085,-41.4411354640513
72.6751837686418,-43.7938084799653
72.6919214488102,-47.0390868424069
72.7086629838011,-52.2904948506868
72.7254083745023,-67.74836528719
72.7421576218019,-55.8613873146886
72.758910726588,-48.8015826267307
72.7756676897491,-44.9618375483837
72.7924285121738,-42.3116302953098
72.8091931947509,-40.287494661098
72.8259617383694,-38.650987915417
72.8427341439186,-37.278604723931
72.8595104122878,-36.0980355975608
72.8762905443668,-35.0632774966498
72.8930745410453,-34.1432434416141
72.9098624032135,-33.3159392482626
72.9266541317616,-32.5652310827535
72.9434497275799,-31.8789329603624
72.9602491915593,-31.2476159588852
72.9770525245905,-30.6638351393902
72.9938597275647,-30.1216098151647
73.010670801373,-29.6160636387822
73.0274857469071,-29.143168936751
73.0443045650586,-28.6995610345646
73.0611272567193,-28.2824007695364
73.0779538227815,-27.8892709229456
73.0947842641373,-27.5180970012543
73.1116185816793,-27.1670858054632
73.1284567763003,-26.8346772019832
73.145298848893,-26.5195058315145
73.1621448003508,-26.220370396639
73.1789946315668,-25.9362087975458
73.1958483434347,-25.6660778295864
73.2127059368482,-25.4091364748527
73.2295674127012,-25.1646320514638
73.2464327718879,-24.9318886545038
73.2633020153027,-24.7102974492859
73.2801751438401,-24.4993084729252
73.2970521583949,-24.2984236725963
73.3139330598621,-24.1071909643307
73.3308178491369,-23.9251991391636
73.3477065271146,-23.7520734768261
73.3645990946909,-23.5874719535295
73.3814955527615,-23.4310819510763
73.3983959022226,-23.2826173912012
73.4153001439703,-23.1418162321931
73.4322082789009,-23.0084382756474
73.4491203079113,-22.8822632398207
73.4660362318981,-22.7630890631471
73.4829560517584,-22.6507304072979
73.4998797683896,-22.5450173339125
73.516807382689,-22.4457941331343
73.5337388955543,-22.3529182853248
73.5506743078834,-22.2662595401443
73.5676136205744,-22.1856990994324
73.5845568345255,-22.111128892343
73.6015039506352,-22.042450932781
73.6184549698024,-21.9795767506326
73.6354098929257,-21.9224268894858
73.6523687209043,-21.8709304645468
73.6693314546377,-21.8250247753926
73.6862980950253,-21.7846549689531
73.7032686429667,-21.7497737488107
73.7202430993621,-21.7203411275298
73.7372214651115,-21.6963242192166
73.7542037411153,-21.6776970700632
73.771189928274,-21.6644405250161
73.7881800274884,-21.656542129151
73.8051740396595,-21.6539960626872
73.8221719656886,-21.6568031089698
73.8391738064769,-21.6649706550841
73.856179562926,-21.6785127250788
73.8731892359378,-21.6974500461823
73.8902028264144,-21.7218101486766
73.9072203352578,-21.7516275005219
73.9242417633706,-21.7869436781249
73.9412671116554,-21.8278075751609
73.958296381015,-21.8742756516817
73.9753295723525,-21.9264122263347
73.9923666865712,-21.9842898149847
74.0094077245744,-22.0479895196748
74.026452687266,-22.1176014725487
74.0435015755498,-22.193225340112
74.0605543903299,-22.2749708941564
74.0776111325105,-22.3629586566648
74.0946718029963,-22.4573206272638
74.111736402692,-22.5582011031721
74.1288049325022,-22.6657576032807
74.1458773933325,-22.7801619099485
74.162953786088,-22.9016012444071
74.1800341116743,-23.0302795944453
74.1971183709971,-23.1664192163806
74.2142065649624,-23.3102623372298
74.2312986944765,-23.4620730878841
74.2483947604456,-23.6221397038412
74.2654947637764,-23.7907770372225
74.2825987053757,-23.9683294324938
74.2997065861506,-24.1551740290514
74.3168184070081,-24.3517245672173
74.3339341688559,-24.5584357907746
74.3510538726014,-24.775808560125
74.3681775191526,-25.0043958165318
74.3853051094176,-25.2448095715936
74.4024366443044,-25.4977291392403
74.4195721247218,-25.7639108834187
74.4367115515784,-26.0441998274634
74.4538549257829,-26.3395435671405
74.4710022482447,-26.6510090569323
74.4881535198729,-26.979803010656
74.5053087415771,-27.3272968907514
74.522467914267,-27.6950577815479
74.5396310388526,-28.0848868897789
74.5567981162441,-28.4988680497371
74.5739691473517,-28.9394295227359
74.5911441330861,-29.4094237162582
74.608323074358,-29.9122314419869
74.6255059720785,-30.4519003728493
74.6426928271588,-31.0333321095224
74.6598836405101,-31.662539889925
74.6770784130443,-32.3470115864303
74.694277145673,-33.0962342363875
74.7114798393085,-33.9224748630754
74.7286864948627,-34.8419842905521
74.7458971132484,-35.8769327130393
74.7631116953781,-37.05868560599
74.7803302421647,-38.4337155363185
74.7975527545213,-40.0751921229904
74.8147792333613,-42.1083873591558
74.832009679598,-44.7760445833774
74.8492440941453,-48.6555622606092
74.8664824779171,-55.8623767526788
74.8837248318275,-66.5072397974146
74.9009711567909,-51.8491206272956
74.9182214537219,-46.6735717584053
74.9354757235351,-43.4559373996588
74.9527339671457,-41.1170982483376
74.9699961854688,-39.2803868572611
74.9872623794198,-37.7694161522991
75.0045325499143,-36.4872525413863
75.0218066978682,-35.3748702142616
75.0390848241975,-34.3936466934363
75.0563669298184,-33.5169243139794
75.0736530156475,-32.7255283764824
75.0909430826014,-32.0052053807202
75.1082371315969,-31.3450716794505
75.1255351635512,-30.7366290880588
75.1428371793816,-30.1731156593397
75.1601431800056,-29.6490633723623
75.1774531663409,-29.15998832237
75.1947671393055,-28.7021684625602
75.2120850998175,-28.2724807904595
75.2294070487954,-27.8682798665138
75.2467329871576,-27.487305681194
75.2640629158229,-27.1276127543992
75.2813968357104,-26.7875148546994
75.2987347477392,-26.4655413840794
75.3160766528289,-26.1604025947954
75.3334225518989,-25.8709615767346
75.3507724458692,-25.5962114943105
75.3681263356599,-25.3352569362612
75.3854842221911,-25.0872985189992
75.4028461063834,-24.8516200866853
75.4202119891575,-24.6275780010118
75.4375818714342,-24.4145921256234
75.4549557541347,-24.212138194731
75.4723336381804,-24.0197413199146
75.4897155244927,-23.8369704388565
75.5071014139934,-23.6634335481483
75.5244913076046,-23.4987735925375
75.5418852062483,-23.3426649066797
75.5592831108468,-23.1948101242763
75.5766850223231,-23.0549374845724
75.5940909415996,-22.9227984782457
75.6115008695996,-22.7981657845028
75.6289148072462,-22.6808314591469
75.6463327554629,-22.5706053398914
75.6637547151734,-22.4673136405438
75.6811806873014,-22.3707977100537
75.6986106727713,-22.2809129361477
75.7160446725072,-22.1975277762845
75.7334826874336,-22.1205229012623
75.7509247184754,-22.0497904389174
75.7683707665573,-21.9852333072727
75.7858208326046,-21.9267646279493
75.8032749175428,-21.8743072120778
75.8207330222972,-21.827793112025
75.8381951477938,-21.7871632333107
75.8556612949585,-21.7523670019092
75.8731314647177,-21.7233620829205
75.8906056579975,-21.70011414728
75.9080838757249,-21.6825966837829
75.9255661188266,-21.6707908542472
75.9430523882296,-21.6646853901801
75.9605426848614,-21.6642765297681
75.9780370096494,-21.6695679944813
75.9955353635212,-21.6805710050312
76.0130377474048,-21.697304336861
76.0305441622285,-21.7197944157766
76.0480546089205,-21.7480754548063
76.0655690884094,-21.7821896338413
76.083087601624,-21.8221873241039
76.1006101494933,-21.8681273600754
76.1181367329464,-21.9200773620582
76.135667352913,-21.9781141132912
76.1532020103225,-22.0423239961986
76.1707407061048,-22.1128034932753
76.18828344119,-22.1896597590448
76.2058302165085,-22.2730112706327
76.2233810329905,-22.3629885658244
76.240935891567,-22.4597350789637
76.2584947931689,-22.563408086829
76.2760577387271,-22.6741797786973
76.2936247291732,-22.7922384673123
76.3111957654387,-22.9177899603986
76.3287708484553,-23.0510591159087
76.3463499791551,-23.192291608429
76.3639331584704,-23.3417559393434
76.3815203873334,-23.499745729541
76.3991116666769,-23.6665823411682
76.4167069974337,-23.8426178842108
76.434306380537,-24.0282386753597
76.4519098169198,-24.2238692309264
76.4695173075159,-24.4299768936607
76.4871288532589,-24.6470772158574
76.5047444550826,-24.8757402499715
76.5223641139214,-25.1165979344999
76.5399878307095,-25.3703528101025
76.5576156063816,-25.6377883620618
76.5752474418723,-25.9197813652529
76.5928833381168,-26.2173167135699
76.6105232960502,-26.5315053568735
76.6281673166081,-26.8636061590635
76.6458154007259,-27.215052750926
76.6634675493397,-27.5874868109718
76.6811237633855,-27.9827997118166
76.6987840437996,-28.403185187224
76.7164483915185,-28.851206713643
76.7341168074789,-29.3298848304901
76.7517892926179,-29.842811924529
76.7694658478726,-30.3943055412326
76.7871464741802,-30.9896168619245
76.8048311724785,-31.6352200238622
76.8225199437053,-32.3392230856984
76.8402127887986,-33.1119676917805
76.8579097086966,-33.9669320127228
76.8756107043378,-34.9221419390198
76.8933157766608,-36.002477890842
76.9110249266046,-37.2436598354604
76.9287381551083,-38.6996290868556
76.9464554631111,-40.4575296373479
76.9641768515527,-42.6721750953987
76.9819023213728,-45.661505339387
76.9996318735114,-50.2680571457606
77.0173655089085,-60.7374778038984
77.0351032285048,-58.2001965736967
77.0528450332408,-49.4245060041691
77.0705909240572,-45.1519204889657
77.0883409018953,-42.304273078906
77.1060949676963,-40.1673019941882
77.1238531224015,-38.4580013021246
77.1416153669528,-37.0349880593046
77.1593817022922,-35.8173857971362
77.1771521293616,-34.7545721575184
77.1949266491035,-33.8127497117517
77.2127052624605,-32.9682292205783
77.2304879703753,-32.2037626440791
77.248274773791,-31.506401690898
77.2660656736508,-30.8661784855181
77.2838606708981,-30.2752564755612
77.3016597664766,-29.7273637709265
77.3194629613302,-29.2174031810369
77.337270256403,-28.7411766974096
77.3550816526391,-28.2951863436354
77.3728971509834,-27.8764873222891
77.3907167523804,-27.4825777997654
77.4085404577751,-27.1113148812128
77.4263682681127,-26.7608496466807
77.4442001843387,-26.4295762856693
77.4620362073985,-26.1160918123971
77.4798763382381,-25.8191638274466
77.4977205778036,-25.5377044726982
77.5155689270411,-25.2707492061026
77.5334213868973,-25.0174393657209
77.5512779583187,-24.7770077408138
77.5691386422523,-24.5487665500602
77.5870034396453,-24.3320973622413
77.6048723514451,-24.1264425962772
77.6227453785992,-23.9312983144254
77.6406225220553,-23.7462080813488
77.6585037827616,-23.5707577071665
77.6763891616663,-23.4045707279788
77.6942786597177,-23.2473045051037
77.7121722778646,-23.0986468460894
77.730070017056,-22.9583130680998
77.7479718782408,-22.8260434381139
77.7658778623684,-22.7016009356725
77.7837879703884,-22.5847692929965
77.8017022032505,-22.4753512747002
77.8196205619048,-22.3731671654396
77.8375430473014,-22.2780534388224
77.8554696603906,-22.1898615850255
77.8734004021233,-22.1084570780968
77.8913352734503,-22.0337184667157
77.9092742753225,-21.9655365746881
77.9272174086913,-21.9038137994671
77.9451646745083,-21.8484634987567
77.9631160737252,-21.7994094567481
77.9810716072939,-21.7565854228243
77.9990312761666,-21.7199347167096
78.0169950812957,-21.6894098949822
78.0349630236337,-21.66497247478
78.0529351041337,-21.6465927112739
78.0709113237485,-21.6342494262091
78.0888916834315,-21.6279298854303
78.1068761841361,-21.6276297239437
78.1248648268161,-21.6333529176167
78.1428576124254,-21.6451118011833
78.1608545419181,-21.6629271327465
78.1788556162487,-21.6868282055737
78.1968608363717,-21.7168530084832
78.2148702032418,-21.7530484367474
78.2328837178142,-21.7954705560903
78.2509013810441,-21.8441849230021
78.268923193887,-21.8992669653867
78.2869491572985,-21.9608024283679
78.3049792722346,-22.0288878910943
78.3230135396513,-22.1036313613692
78.3410519605051,-22.1851529562968
78.3590945357526,-22.2735856784779
78.3771412663504,-22.3690762990378
78.3951921532556,-22.4717863607285
78.4132471974255,-22.5818933166714
78.4313063998174,-22.6995918230994
78.4493697613891,-22.8250952077625
78.4674372830985,-22.9586371396197
78.4855089659036,-23.1004735302484
78.5035848107629,-23.2508847031988
78.5216648186348,-23.4101778746051
78.5397489904782,-23.5786899970394
78.5578373272519,-23.7567910292688
78.5759298299154,-23.9448877078627
78.5940264994279,-24.1434279130843
78.6121273367492,-24.3529057422809
78.630232342839,-24.5738674301958
78.6483415186576,-24.8069182890131
78.6664548651653,-25.0527308837612
78.6845723833225,-25.3120547140786
78.7026940740901,-25.5857277455546
78.7208199384291,-25.8746902289543
78.7389499773005,-26.1800013719938
78.757084191666,-26.5028595981915
78.7752225824871,-26.8446273580949
78.7933651507257,-27.2068617758316
78.8115118973439,-27.5913528567384
78.829662823304,-28.000171608655
78.8478179295685,-28.4357313305153
78.8659772171002,-28.9008666404785
78.8841406868621,-29.3989367826907
78.9023083398174,-29.9339627494494
78.9204801769295,-30.5108124342877
78.938656199162,-31.1354555326217
78.9568364074789,-31.8153223027929
78.9750208028441,-32.5598215069935
78.9932093862221,-33.3811106059623
79.0114021585773,-34.2952816960082
79.0295991208745,-35.3242654321488
79.0478002740787,-36.499047329037
79.0660056191551,-37.865458186187
79.0842151570691,-39.4954906030965
79.1024288887863,-41.5119979078403
79.1206468152727,-44.151837335064
79.1388689374942,-47.9733649713079
79.1570952564173,-54.9764827909106
79.1753257730084,-67.3552899080314
79.1935604882343,-51.5654004331796
79.211799403062,-46.2828852434844
79.2300425184587,-43.0254826333013
79.2482898353917,-40.6663550375624
79.2665413548289,-38.8177518001389
79.284797077738,-37.2993418324973
79.3030570050871,-36.0124360819358
79.3213211378445,-34.8971090970906
79.3395894769788,-33.9142300519069
79.3578620234588,-33.0368326758672
79.3761387782533,-32.2455443804592
79.3944197423318,-31.5259792144589
79.4127049166635,-30.867161805979
79.4309943022181,-30.260528696008
79.4492878999655,-29.6992704702607
79.4675857108758,-29.1778840059323
79.4858877359194,-28.6918591185603
79.5041939760667,-28.2374539300078
79.5225044322886,-27.8115304243979
79.540819105556,-27.4114318223092
79.5591379968401,-27.0348896292687
79.5774611071126,-26.6799521398569
79.5957884373448,-26.3449287177594
79.6141199885088,-26.0283458525017
79.6324557615768,-25.7289121287409
79.6507957575209,-25.4454900252868
79.6691399773138,-25.1770730077919
79.6874884219283,-24.922766767759
79.7058410923374,-24.6817737407331
79.7241979895142,-24.453380241132
79.7425591144323,-24.2369457024816
79.7609244680655,-24.0318936248447
79.7792940513874,-23.8377039165859
79.7976678653723,-23.6539063827386
79.8160459109947,-23.480075162291
79.8344281892289,-23.3158239555594
79.8528147010498,-23.160801913202
79.8712054474326,-23.0146900823588
79.8896004293523,-22.8771983243972
79.9079996477845,-22.7480626339029
79.926403103705,-22.6270428007589
79.9448107980895,-22.5139203670167
79.9632227319143,-22.4084968382672
79.9816389061559,-22.3105921158269
80.0000593217906,-22.2200431213981
80.0184839797954,-22.1367025903836
80.0369128811474,-22.0604380137144
80.0553460268238,-21.991130711198
80.073783417802,-21.928675021949
80.09222505506,-21.8729775997687
80.1106709395756,-21.82395680314
80.1291210723268,-21.7815421711819
80.1475754542923,-21.7456739782986
80.1660340864506,-21.7163028614586
80.1844969697805,-21.6933895151801
80.2029641052612,-21.6769044501804
80.2214354938719,-21.6668278126201
80.2399111365922,-21.6631492615976
80.2583910344018,-21.6658679033582
80.2768751882808,-21.6749922813785
80.2953635992092,-21.6905404222014
80.3138562681675,-21.712539937584
80.3323531961366,-21.741028184271
80.3508543840971,-21.7760524833876
80.3693598330301,-21.8176704022977
80.3878695439171,-21.8659501025634
80.4063835177397,-21.9209707586264
80.4249017554795,-21.9828230528232
80.4434242581186,-22.0516097535435
80.4619510266392,-22.1274463846669
80.4804820620239,-22.2104619959482
80.4990173652552,-22.3008000458064
80.5175569373163,-22.3986194100682
80.53610077919,-22.504095532652
80.5546488918599,-22.617421737134
80.5732012763095,-22.7388107215888
80.5917579335227,-22.8684962632582
80.6103188644835,-23.0067351647006
80.6288840701763,-23.1538094790908
80.6474535515854,-23.310029059856
80.6660273096956,-23.4757344889601
80.684605345492,-23.6513004493734
80.7031876599596,-23.8371396213255
80.7217742540839,-24.0337071993546
80.7403651288505,-24.2415061491648
80.7589602852454,-24.4610933511112
80.7775597242545,-24.6930868125714
80.7961634468642,-24.9381741770844
80.8147714540611,-25.1971228171404
80.8333837468319,-25.4707918747402
80.8520003261636,-25.7601467156788
80.8706211930436,-26.066276399272
80.8892463484591,-26.3904149481096
80.9078757933979,-26.7339674518166
80.926509528848,-27.0985423828081
80.9451475557974,-27.4859919837537
80.9637898752345,-27.8984632703946
80.982436488148,-28.3384631811176
81.0010873955266,-28.8089428562542
81.0197425983593,-29.3134082067697
81.0384020976355,-29.85606726759
81.0570658943448,-30.4420300701853
81.0757339894767,-31.0775852285196
81.0944063840213,-31.7705915254822
81.1130830789687,-32.5310471201586
81.1317640753094,-33.3719427846049
81.150449374034,-34.3105882836572
81.1691389761335,-35.3707664610303
81.1878328825988,-36.5864244097661
81.2065310944213,-38.0084404548754
