arm_joint_1.eff,arm_joint_2.eff,arm_joint_3.eff,arm_joint_4.eff,arm_joint_5.eff,time_stamp
-0.0,1.870908,3.74195,1.423053,-0.0,1619632594525882005
0.005226000000000001,1.4110200000000002,3.8290500000000005,1.3614959999999998,-0.0,1619632594535918951
-0.005226000000000001,1.7141280000000003,3.8692500000000005,1.33977,0.010437,1619632594545934915
-0.0,2.163564,3.8793,1.2528659999999998,-0.0,1619632594555872917
-0.0,2.0851740000000003,3.9027500000000006,1.1804459999999999,-0.0,1619632594565938949
-0.0,2.2315020000000003,3.74865,1.1478570000000001,-0.0034790000000000003,1619632594575947046
-0.0,2.550288,3.7520000000000002,1.2709709999999999,0.0034790000000000003,1619632594585885047
-0.0,2.3830560000000003,3.95635,1.274592,-0.0034790000000000003,1619632594595881938
-0.0,1.62006,3.8692500000000005,1.2130349999999999,-0.0,1619632594605851888
0.005226000000000001,2.126982,3.9864999999999995,1.216656,0.010437,1619632594615894079
-0.0,2.006784,4.0267,1.3071809999999997,0.0034790000000000003,1619632594625855922
-0.0,2.01201,3.99655,1.2818339999999997,0.0034790000000000003,1619632594635826110
-0.0,1.5573480000000002,4.05015,1.3289069999999998,-0.0,1619632594645894050
0.005226000000000001,2.0694960000000004,4.103750000000001,1.2528659999999998,0.0034790000000000003,1619632594655920028
-0.0,2.362152,4.12385,1.299939,0.0034790000000000003,1619632594665951013
-0.0,1.7820660000000004,3.9798,1.4049479999999999,-0.0,1619632594675931930
-0.0,2.100852,4.154,1.437537,-0.0,1619632594685911893
-0.0,2.158338,4.1071,1.4773679999999998,-0.0034790000000000003,1619632594695899963
-0.0,2.45622,4.1674,1.5353039999999998,-0.0,1619632594705938100
-0.005226000000000001,1.6252860000000002,4.224349999999999,1.585998,-0.0,1619632594715950012
-0.005226000000000001,2.111304,4.23775,1.6475549999999999,-0.0034790000000000003,1619632594725934028
-0.0,1.6827720000000004,4.2679,1.6620389999999998,-0.0,1619632594735879898
-0.0,1.7820660000000004,4.24445,1.683765,0.006958000000000001,1619632594745949029
-0.0,2.095626,4.1941999999999995,1.6620389999999998,-0.0,1619632594755934000
-0.0,-2.4353160000000003,2.6900500000000003,0.45624599999999993,-0.0,1619632594765922069
-0.0,0.057486,2.4187,0.8436929999999999,0.010437,1619632594775940895
-0.0,0.5069220000000001,2.40195,0.945081,0.0034790000000000003,1619632594785901069
-0.0,-0.073164,2.38185,0.8654189999999998,-0.0,1619632594795825958
-0.0,-0.12019800000000001,2.3517,0.6191909999999999,-0.0,1619632594805886030
-0.0,0.585312,2.36845,0.7278209999999999,-0.0,1619632594815865039
-0.0,0.193362,2.3115,0.554013,0.0034790000000000003,1619632594825953006
-0.0,0.40240200000000004,2.2914000000000003,0.5721179999999999,-0.010437,1619632594835952997
-0.0,0.073164,2.26795,0.5721179999999999,0.0034790000000000003,1619632594845952987
-0.0,0.005226000000000001,2.2713000000000005,0.557634,-0.0,1619632594855956077
-0.0,0.4964700000000001,2.2143500000000005,0.485214,-0.0,1619632594865969896
-0.0,0.271752,2.2378,0.423657,-0.0034790000000000003,1619632594875965118
-0.0,0.20904,2.17415,0.45624599999999993,-0.0,1619632594885931015
-0.005226000000000001,-0.09929400000000001,2.1473500000000003,0.347616,-0.0,1619632594895891904
-0.0,0.459888,2.14065,0.38382599999999995,-0.0,1619632594905880928
-0.0,0.276978,2.1239,0.32226899999999997,-0.0,1619632594915915966
-0.0,0.318786,2.0904000000000003,0.38382599999999995,-0.0,1619632594925923109
-0.0,-0.15678,2.1473500000000003,0.38744699999999993,0.006958000000000001,1619632594935910940
-0.0,0.20381400000000002,2.211,0.467109,-0.0,1619632594945883989
-0.0,0.224718,2.2177000000000002,0.463488,-0.0,1619632594955912113
-0.0,0.146328,2.0301,0.365721,-0.0034790000000000003,1619632594965835094
-0.0,-0.047034000000000006,2.02005,0.463488,-0.006958000000000001,1619632594975887060
-0.0,0.18291000000000002,1.9630999999999998,0.32226899999999997,0.010437,1619632594985891103
-0.005226000000000001,0.6009900000000001,2.0234,0.304164,-0.0,1619632594995907068
-0.0,0.37627200000000005,1.9463499999999998,0.31140599999999996,-0.0034790000000000003,1619632595005887031
-0.0,0.15155400000000002,1.9932499999999997,0.26795399999999997,-0.0,1619632595015824079
-0.0,0.38149800000000006,1.8893999999999997,0.354858,0.0034790000000000003,1619632595025917053
-0.0,0.386724,1.8726500000000004,0.45262499999999994,-0.0,1619632595035883903
-0.0,0.010452000000000001,1.8793500000000005,0.36934199999999995,-0.0,1619632595045896053
-0.010452000000000001,-0.010452000000000001,2.0234,0.34399499999999994,-0.0,1619632595055871963
-0.0,0.16723200000000002,2.0368,0.34037399999999995,-0.0,1619632595065912008
-0.0,0.282204,1.9028,0.246228,-0.0,1619632595075886011
-0.0,0.10452,2.06695,0.21725999999999998,-0.0,1619632595085896968
-0.0,0.146328,2.0502,0.25347000000000003,0.0034790000000000003,1619632595095886945
-0.0,0.449436,1.9497,0.300543,-0.0,1619632595105848073
-0.0,0.24562200000000003,1.9228999999999998,0.44900399999999996,0.006958000000000001,1619632595115904092
-0.0,0.047034000000000006,1.8793500000000005,0.467109,-0.0,1619632595125888109
-0.0,0.26130000000000003,1.8157000000000003,0.597465,-0.0034790000000000003,1619632595135901927
-0.0,0.4337580000000001,1.6884,0.550392,-0.013916000000000001,1619632595145889043
-0.005226000000000001,0.224718,1.6515500000000003,0.503319,0.0034790000000000003,1619632595155886888
-0.0,-0.07839,1.70515,0.6155700000000001,-0.010437,1619632595165890932
-0.0,0.18291000000000002,1.7085000000000004,0.5431499999999999,0.0034790000000000003,1619632595175924062
-0.0,0.16723200000000002,1.6348,0.608328,-0.0,1619632595185853958
-0.0,0.16200600000000004,1.6481999999999999,0.496077,-0.0,1619632595195900917
-0.0,0.047034000000000006,1.7152,0.7024739999999999,0.0034790000000000003,1619632595205905914
-0.0,0.412854,1.89275,0.8581769999999999,-0.0034790000000000003,1619632595215838909
-0.0,0.282204,1.98655,0.7423049999999999,-0.0,1619632595225886106
-0.0,0.114972,2.0033,0.582981,-0.0,1619632595235876083
-0.0,0.26130000000000003,1.8291000000000002,0.6264329999999999,-0.0,1619632595245884895
-0.0,0.250848,1.7085000000000004,0.6336749999999999,-0.0,1619632595255899906
-0.0,4.7190780000000006,3.0619000000000005,1.585998,0.0034790000000000003,1619632595265831947
-0.0,2.3360220000000003,3.3835,1.441158,-0.0,1619632595275835037
-0.0,2.7802320000000003,3.3165,1.2492449999999997,-0.006958000000000001,1619632595285933971
-0.0,1.478958,3.3198499999999997,1.325286,-0.0,1619632595295941114
0.010452000000000001,1.7193540000000003,3.4237,1.3289069999999998,-0.0,1619632595305895090
-0.0,1.546896,3.29975,1.4882309999999999,-0.0034790000000000003,1619632595315893888
-0.0,2.132208,3.47395,1.5932399999999998,-0.0,1619632595325936079
-0.0,2.132208,3.5041,1.5932399999999998,-0.0,1619632595335946083
-0.0,2.0172360000000005,3.5175000000000005,1.4918519999999997,-0.006958000000000001,1619632595345923900
-0.005226000000000001,2.294214,3.5342499999999997,1.5135779999999996,-0.0,1619632595355837106
-0.005226000000000001,1.25424,3.5711000000000004,1.585998,0.0034790000000000003,1619632595365910053
-0.0,2.158338,3.6046,1.636692,-0.0,1619632595375931978
0.005226000000000001,2.24718,3.6012500000000003,1.7308379999999997,0.0034790000000000003,1619632595385891914
-0.0,2.2262760000000004,3.644800000000001,1.66566,-0.0,1619632595395889043
-0.0,1.6252860000000002,3.6582000000000003,1.6041029999999998,0.0034790000000000003,1619632595405893087
-0.0,2.1217560000000004,3.6783,1.680144,-0.0,1619632595415868997
-0.0,2.0747220000000004,3.7051000000000007,1.5715139999999999,-0.0,1619632595425909996
-0.0,2.22105,3.72185,1.4484000000000001,-0.0,1619632595435862064
-0.0,2.153112,3.7453000000000007,1.4990939999999997,0.0034790000000000003,1619632595445878982
0.005226000000000001,1.9545240000000002,3.76875,1.4701259999999998,-0.0,1619632595455892086
-0.0,2.257632,3.7922,1.6041029999999998,0.0034790000000000003,1619632595465881109
0.010452000000000001,2.16879,3.8122999999999996,1.5353039999999998,-0.0,1619632595475907087
-0.0,2.3517,3.7252000000000005,1.437537,0.0034790000000000003,1619632595485853910
-0.0,1.8238740000000002,3.8491500000000003,1.5244409999999997,-0.0,1619632595495920896
-0.0,1.917942,3.8893500000000003,1.5606509999999998,-0.0,1619632595505908966
-0.0,1.902264,3.8692500000000005,1.3759799999999998,-0.0,1619632595515888929
-0.005226000000000001,1.67232,3.9228500000000004,1.2420030000000002,-0.0,1619632595525901079
-0.0,1.4528280000000002,3.9362500000000002,1.383222,-0.0,1619632595535844087
-0.0,2.126982,3.9630500000000004,1.4447789999999998,-0.013916000000000001,1619632595545886993
-0.0,1.902264,3.9798,1.33977,-0.0,1619632595555885076
0.005226000000000001,1.865682,4.0133,1.2057930000000001,-0.006958000000000001,1619632595565887928
-0.0,2.1374340000000003,4.02,1.126131,-0.0,1619632595575855970
-0.0,2.555514,4.0602,1.176825,-0.0,1619632595585882902
-0.0,2.393508,4.0535,1.2057930000000001,-0.010437,1619632595595885992
-0.0,1.6775460000000002,4.080299999999999,1.2673499999999998,-0.0034790000000000003,1619632595605904102
-0.010452000000000001,1.860456,4.12385,1.19493,-0.0,1619632595615905046
-0.0,1.8552300000000002,4.1406,1.2709709999999999,-0.0034790000000000003,1619632595625818014
-0.0,1.850004,4.13055,1.2673499999999998,-0.0,1619632595635838985
-0.0,1.7454840000000003,4.09035,1.2420030000000002,-0.0,1619632595645876884
-0.0,2.5189320000000004,4.204249999999999,1.274592,-0.0034790000000000003,1619632595655893087
-0.005226000000000001,1.9858800000000003,4.06355,1.4049479999999999,-0.0,1619632595665905952
-0.0,1.9336200000000001,4.224349999999999,1.383222,-0.006958000000000001,1619632595675923109
-0.005226000000000001,1.7036760000000004,4.2578499999999995,1.437537,-0.0,1619632595685935020
-0.005226000000000001,1.865682,4.294700000000001,1.517199,0.010437,1619632595695837020
-0.0,2.3673780000000004,4.2746,1.4809889999999999,-0.0034790000000000003,1619632595705885887
-0.0,1.6148340000000003,4.341600000000001,1.611345,-0.0,1619632595715841054
-0.0,2.132208,4.3483,1.633071,-0.0,1619632595725883007
-0.0,1.9440720000000002,4.2746,1.5787559999999998,0.0034790000000000003,1619632595735897064
-0.0,2.4248640000000004,4.2478,1.589619,-0.0034790000000000003,1619632595745846033
-0.0,1.7089020000000001,4.4019,1.5787559999999998,-0.0,1619632595755886077
-0.005226000000000001,-2.7593280000000004,2.8005999999999998,0.45624599999999993,-0.006958000000000001,1619632595765827894
-0.0,-0.08361600000000001,2.5091500000000004,0.818346,-0.0,1619632595775859117
-0.005226000000000001,0.41808,2.6431500000000003,0.792999,-0.0034790000000000003,1619632595785902023
-0.005226000000000001,-0.10452,2.5125,0.7350629999999999,-0.006958000000000001,1619632595795881032
-0.0,0.17768400000000004,2.46225,0.7857569999999999,0.0034790000000000003,1619632595805872917
-0.0,0.820482,2.4388,0.666264,-0.0,1619632595815865039
-0.0,0.135876,2.40865,0.561255,-0.006958000000000001,1619632595825859069
-0.0,0.4389840000000001,2.3785,0.568497,-0.0,1619632595835933923
0.005226000000000001,0.036582,2.36175,0.5938439999999999,-0.0034790000000000003,1619632595845890998
-0.0,0.09929400000000001,2.3517,0.546771,-0.006958000000000001,1619632595855850934
-0.0,0.40762800000000005,2.3182,0.5395289999999999,-0.0,1619632595865895032
-0.0,0.31356,2.3014500000000004,0.409173,-0.0,1619632595875890016
0.005226000000000001,0.09929400000000001,2.28805,0.420036,-0.0,1619632595885915994
-0.0,-0.21426600000000004,2.2512000000000003,0.40555199999999997,-0.0,1619632595895905017
-0.0,0.5696340000000001,2.2277500000000003,0.420036,-0.010437,1619632595905889034
-0.0,0.292656,2.2143500000000005,0.39830999999999994,0.0034790000000000003,1619632595915908098
-0.0,0.318786,2.17415,0.423657,0.0034790000000000003,1619632595925862073
-0.0,-0.047034000000000006,2.1641,0.5069400000000001,-0.0,1619632595935904026
-0.0,0.308334,2.17415,0.481593,0.010437,1619632595945892095
-0.0,0.20904,2.1172,0.5793599999999999,-0.006958000000000001,1619632595955902099
-0.0,0.24562200000000003,2.1138500000000002,0.467109,0.0034790000000000003,1619632595965842008
-0.0,-0.09406800000000001,2.0837,0.38744699999999993,-0.006958000000000001,1619632595975888967
-0.0,0.031356,2.04685,0.36934199999999995,0.0034790000000000003,1619632595985835075
-0.0,0.527826,2.0368,0.29692199999999996,-0.0,1619632595995851993
-0.0,0.4389840000000001,2.01,0.318648,-0.0,1619632596005880117
-0.0,0.067938,2.077,0.333132,0.0034790000000000003,1619632596015866041
-0.0,0.229944,1.96645,0.503319,0.0034790000000000003,1619632596025861978
-0.0,0.449436,1.9296,0.36934199999999995,-0.0,1619632596035871028
0.005226000000000001,0.047034000000000006,1.9296,0.376584,-0.0034790000000000003,1619632596045875072
0.010452000000000001,0.02613,1.9061499999999998,0.27157499999999996,0.0034790000000000003,1619632596055840969
-0.005226000000000001,0.31356,2.05355,0.26433299999999993,-0.0,1619632596065896034
-0.005226000000000001,0.24039600000000003,1.8659500000000002,0.293301,-0.0,1619632596075911045
-0.0,0.21426600000000004,1.8559000000000003,0.26433299999999993,-0.0,1619632596085927009
-0.0,0.24039600000000003,1.8291000000000002,0.28605899999999995,-0.010437,1619632596095946073
-0.0,0.585312,1.7889000000000002,0.300543,-0.0034790000000000003,1619632596105856895
-0.0,0.318786,1.7755000000000003,0.39468899999999996,-0.0,1619632596115941047
0.005226000000000001,0.125424,1.8893999999999997,0.532287,-0.0,1619632596125921964
-0.0,0.26130000000000003,1.8023,0.597465,0.0034790000000000003,1619632596135905981
-0.0,0.475566,1.8157000000000003,0.47435099999999997,-0.0034790000000000003,1619632596145894050
-0.005226000000000001,0.318786,1.6817000000000002,0.5431499999999999,0.0034790000000000003,1619632596155874967
-0.005226000000000001,-0.09406800000000001,1.8257500000000002,0.5721179999999999,0.006958000000000001,1619632596165915966
-0.0,0.266526,1.6616000000000002,0.568497,-0.0,1619632596175936937
-0.0,0.036582,1.6348,0.6264329999999999,0.006958000000000001,1619632596185888051
-0.0,0.09929400000000001,1.6046500000000001,0.5214239999999999,-0.0,1619632596195934057
-0.0,0.15678,1.6649500000000002,0.698853,-0.0,1619632596205961942
-0.0,0.42330600000000007,1.5644500000000001,0.879903,-0.0,1619632596215923070
-0.0,0.36582000000000003,1.61805,0.611949,-0.0,1619632596225948095
-0.0,0.05226,1.71185,0.5902229999999999,-0.0034790000000000003,1619632596235950946
-0.0,0.24562200000000003,1.5343,0.597465,-0.0,1619632596245948076
-0.0,0.20904,1.5209000000000001,0.48883499999999996,-0.0,1619632596255883932
-0.005226000000000001,5.215548000000001,3.73525,1.915509,-0.006958000000000001,1619632596265928983
-0.0,3.3394140000000005,4.2612000000000005,1.7344589999999998,0.0034790000000000003,1619632596275909900
-0.0,3.4178040000000003,4.087000000000001,1.55703,-0.006958000000000001,1619632596285917043
-0.005226000000000001,1.6043820000000002,4.0066,1.5642719999999999,-0.0,1619632596295923948
-0.0,1.7298060000000002,3.9530000000000003,1.5353039999999998,-0.006958000000000001,1619632596305937051
-0.0,1.2908220000000001,4.34495,1.4701259999999998,-0.0,1619632596315879106
-0.0,1.6775460000000002,4.25115,1.517199,0.0034790000000000003,1619632596325901985
-0.0,2.0329140000000003,4.552650000000001,1.694628,-0.0,1619632596335891962
-0.0,1.8761340000000002,4.4421,1.383222,0.0034790000000000003,1619632596345877885
-0.0,1.9127160000000003,4.34495,1.408569,-0.0,1619632596355916976
-0.0,1.7768400000000002,4.341600000000001,1.1804459999999999,-0.0,1619632596365889072
-0.0,2.27331,4.375100000000001,1.2890759999999999,-0.0,1619632596375893115
-0.0,1.8343260000000001,4.41865,1.2420030000000002,-0.0,1619632596385870933
-0.0,1.9074900000000001,4.4957,1.3071809999999997,-0.006958000000000001,1619632596395875930
-0.0,1.8970380000000002,4.502400000000001,1.209414,-0.006958000000000001,1619632596405889987
-0.0,2.3830560000000003,4.6899999999999995,1.368738,-0.006958000000000001,1619632596415858983
-0.0,1.4214720000000003,4.42535,1.3868429999999998,-0.0,1619632596425934076
-0.0,2.205372,4.46555,1.6041029999999998,-0.0,1619632596435897111
-0.0,2.0799480000000004,4.422,1.466505,-0.0,1619632596445921897
0.005226000000000001,2.3726040000000004,4.4689000000000005,1.585998,-0.0,1619632596455883979
-0.0,1.9127160000000003,4.65315,1.466505,-0.0,1619632596465940952
-0.0,1.4685060000000003,4.5895,1.5968609999999999,-0.0,1619632596475873947
-0.0,1.552122,4.28465,1.4990939999999997,-0.0,1619632596485944986
-0.0,1.4946359999999999,4.522500000000001,1.433916,0.006958000000000001,1619632596495896100
0.005226000000000001,2.200146,4.408600000000001,1.379601,-0.0,1619632596505860090
-0.0,-7.201428,1.67165,-0.8545559999999999,-0.0,1619632596515894889
-0.0,-0.6741540000000001,1.65825,0.412794,-0.0,1619632596525912046
-0.0,-0.7943520000000001,1.6247500000000001,0.43814099999999995,0.006958000000000001,1619632596535902976
-0.0,-0.40762800000000005,1.71185,0.6735059999999999,0.0034790000000000003,1619632596545918941
-0.0,0.15155400000000002,1.57785,0.45624599999999993,0.0034790000000000003,1619632596555887937
-0.0,0.37627200000000005,1.8324500000000004,0.753168,-0.0,1619632596565934896
-0.067938,0.7891260000000001,2.0167,0.5648759999999999,-0.0,1619632596575922966
-0.0,0.62712,2.0970999999999997,0.861798,-0.0,1619632596585913896
-0.0,0.454662,2.0401499999999997,0.4598669999999999,0.0034790000000000003,1619632596595954895
-0.0,0.20381400000000002,1.97315,0.5214239999999999,-0.0,1619632596605927944
-0.0,0.193362,1.9028,0.30778500000000003,-0.0034790000000000003,1619632596615971088
-0.0,-0.073164,1.71185,0.5286659999999999,-0.0,1619632596625953912
0.005226000000000001,0.41808,1.9028,0.420036,-0.0,1619632596635900020
-0.0,0.250848,1.9061499999999998,0.29692199999999996,-0.0,1619632596645878076
-0.0,0.146328,1.73195,0.36934199999999995,-0.0,1619632596655913114
0.005226000000000001,0.256074,1.6616000000000002,0.32951099999999994,-0.0,1619632596665899038
-0.0,0.30310800000000004,1.5611000000000002,0.37296299999999993,-0.0,1619632596675873994
-0.0,0.20381400000000002,1.5410000000000001,0.5250449999999999,-0.0,1619632596685944080
-0.0,0.015678,1.47065,0.5938439999999999,-0.0,1619632596695960044
