arm_joint_1.vel,arm_joint_2.vel,arm_joint_3.vel,arm_joint_4.vel,arm_joint_5.vel,time_stamp
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594245883941
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594255835056
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594265882015
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594275885105
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594285934925
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594295913934
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594305924892
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594315917015
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594325917005
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594335915088
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594345896959
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594355926036
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594365912914
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594375929117
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594385921001
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594395925998
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594405910015
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594415914058
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594425911903
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594435916900
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594445931911
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594455920934
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594465882062
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594475893020
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594485938072
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594495899915
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594505939960
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594515868902
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594525882005
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594535918951
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594545934915
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594555872917
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594565938949
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594575947046
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594585885047
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594595881938
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594605851888
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594615894079
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594625855922
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594635826110
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594645894050
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594655920028
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594665951013
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594675931930
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594685911893
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594695899963
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594705938100
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594715950012
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594725934028
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594735879898
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594745949029
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632594755934000
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594765922069
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594775940895
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594785901069
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594795825958
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594805886030
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594815865039
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594825953006
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594835952997
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594845952987
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594855956077
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594865969896
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594875965118
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594885931015
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594895891904
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594905880928
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594915915966
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594925923109
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594935910940
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594945883989
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594955912113
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594965835094
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594975887060
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594985891103
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594995907068
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595005887031
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595015824079
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595025917053
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595035883903
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595045896053
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595055871963
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595065912008
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595075886011
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595085896968
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595095886945
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595105848073
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595115904092
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595125888109
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595135901927
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595145889043
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595155886888
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595165890932
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595175924062
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595185853958
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595195900917
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595205905914
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595215838909
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595225886106
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595235876083
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595245884895
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595255899906
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595265831947
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595275835037
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595285933971
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595295941114
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595305895090
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595315893888
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595325936079
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595335946083
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595345923900
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595355837106
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595365910053
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595375931978
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595385891914
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595395889043
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595405893087
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595415868997
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595425909996
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595435862064
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595445878982
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595455892086
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595465881109
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595475907087
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595485853910
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595495920896
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595505908966
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595515888929
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595525901079
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595535844087
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595545886993
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595555885076
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595565887928
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595575855970
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595585882902
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595595885992
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595605904102
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595615905046
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595625818014
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595635838985
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595645876884
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595655893087
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595665905952
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595675923109
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595685935020
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595695837020
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595705885887
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595715841054
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595725883007
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595735897064
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595745846033
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632595755886077
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595765827894
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595775859117
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595785902023
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595795881032
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595805872917
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595815865039
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595825859069
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595835933923
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595845890998
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595855850934
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595865895032
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595875890016
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595885915994
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595895905017
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595905889034
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595915908098
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595925862073
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595935904026
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595945892095
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595955902099
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595965842008
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595975888967
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595985835075
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632595995851993
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596005880117
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596015866041
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596025861978
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596035871028
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596045875072
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596055840969
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596065896034
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596075911045
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596085927009
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596095946073
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596105856895
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596115941047
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596125921964
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596135905981
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596145894050
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596155874967
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632596165915966
