%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596049923543947,1444574,1619596049923323368,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7135474776,-4.43154630512,1.80648214749,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.094068,4.38515,0.622812,-0.0,0.0,0.0
1619596049924472541,1444575,1619596049924273563,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71347699315,-4.43149918123,1.80641577581,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.02613,4.5024,0.564876,0.003479,0.0,0.0
1619596049925445568,1444576,1619596049925289472,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71339643949,-4.43145205734,1.80634940414,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.083616,4.39185,0.528666,-0.003479,0.0,0.0
1619596049926451637,1444577,1619596049926272133,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71331588583,-4.43140493345,1.80626090857,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.005226,4.5091,0.568497,-0.0,0.0,0.0
1619596049927537493,1444578,1619596049927288946,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71324540138,-4.43135780956,1.80619453689,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.067938,4.39855,0.608328,-0.006958,0.0,0.0
1619596049928410866,1444579,1619596049928270670,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7131346401,-4.43131068567,1.80612816522,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.015678,-0.02613,4.34495,0.554013,-0.0,0.0,0.0
1619596049929410700,1444580,1619596049929270117,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71305408644,-4.43124785381,1.80601754576,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.005226,-0.036582,4.29135,0.514182,-0.003479,0.0,0.0
1619596049930397547,1444581,1619596049930267129,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71297353278,-4.43120072993,1.80592905019,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.005226,0.05226,4.2344,0.582981,-0.0,0.0,0.0
1619596049931387954,1444582,1619596049931266427,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71289297913,-4.43115360604,1.80586267852,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.10452,4.19085,0.575739,-0.010437,0.0,0.0
1619596049932392406,1444583,1619596049932266347,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71281242547,-4.43110648215,1.80579630684,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.13065,4.1875,0.528666,-0.0,0.0,0.0
1619596049933386962,1444584,1619596049933267003,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71273187181,-4.43105935826,1.80570781127,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.146328,4.21765,0.590223,-0.0,0.0,0.0
1619596049934398212,1444585,1619596049934267916,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71265131815,-4.43101223437,1.8056193157,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.193362,4.25785,0.568497,-0.0,0.0,0.0
1619596049935413399,1444586,1619596049935269750,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7125707645,-4.43096511048,1.80555294403,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.20904,4.27795,0.528666,0.003479,0.0,0.0
1619596049936512243,1444587,1619596049936275198,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71249021084,-4.43091798659,1.80546444846,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.005226,0.229944,4.2947,0.568497,-0.006958,0.0,0.0
1619596049937467853,1444588,1619596049937274102,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71237944956,-4.4308708627,1.80537595289,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,0.005226,0.125424,4.31815,0.655401,0.003479,0.0,0.0
1619596049938479066,1444589,1619596049938276056,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71230896511,-4.43079232288,1.80528745733,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.010452,0.15678,4.31815,0.673506,-0.003479,0.0,0.0
1619596049939475226,1444590,1619596049939275326,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71230896511,-4.43079232288,1.80528745733,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.010452,0.15678,4.31815,0.673506,-0.003479,0.0,0.0
1619596049940491004,1444591,1619596049940272285,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71222841145,-4.43072949103,1.80517683787,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.057486,4.3148,0.590223,0.003479,0.0,0.0
1619596049941499869,1444592,1619596049941272478,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.712157927,-4.43068236714,1.8050883423,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0628318530718,-0.0884955677068,-0.0,0.0,0.0,0.005226,-0.005226,4.3148,0.593844,0.003479,0.0,0.0
1619596049942440005,1444593,1619596049942255662,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71207737334,-4.43063524325,1.80499984673,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.083616,4.15065,0.622812,0.003479,0.0,0.0
1619596049943485548,1444594,1619596049943274971,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71200688889,-4.43058811936,1.80493347506,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,-0.015678,4.26455,0.604707,-0.003479,0.0,0.0
1619596049944486413,1444595,1619596049944273567,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71192633523,-4.43054099547,1.80484497949,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.073164,4.3014,0.582981,-0.0,0.0,0.0
1619596049945550113,1444596,1619596049945281223,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71185585078,-4.43049387158,1.80477860781,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,-0.02613,4.31145,0.550392,-0.010437,0.0,0.0
1619596049946474283,1444597,1619596049946276319,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71177529712,-4.43044674769,1.80469011224,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,-0.07839,4.3148,0.57936,0.003479,0.0,0.0
1619596049947414877,1444598,1619596049947270346,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71166453585,-4.43038391584,1.80460161668,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.088842,4.33155,0.611949,-0.0,0.0,0.0
1619596049948406993,1444599,1619596049948268753,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71159405139,-4.43033679195,1.80449099722,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0884955677068,-0.0,0.0,0.0,0.005226,0.099294,4.33825,0.525045,-0.0,0.0,0.0
1619596049949411212,1444600,1619596049949269448,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71152356694,-4.43028966806,1.80442462554,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.010452,-0.015678,4.50575,0.57936,-0.003479,0.0,0.0
1619596049950415910,1444601,1619596049950270334,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71144301329,-4.43024254417,1.80435825386,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,-0.329238,4.422,0.525045,-0.010437,0.0,0.0
1619596049951417991,1444602,1619596049951269494,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71135239042,-4.43017971231,1.80429188219,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0628318530718,-0.0663716757801,-0.0,0.0,0.0,-0.0,-0.057486,4.38515,0.496077,-0.0,0.0,0.0
1619596049952380837,1444603,1619596049952267778,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71126176756,-4.43013258842,1.80422551051,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.02613,4.19085,0.441762,-0.0,0.0,0.0
1619596049953401042,1444604,1619596049953267086,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7111812139,-4.43008546453,1.80415913884,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.20904,4.2746,0.441762,-0.0,0.0,0.0
1619596049954392271,1444605,1619596049954267994,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7111812139,-4.43008546453,1.80415913884,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.20904,4.2746,0.441762,-0.0,0.0,0.0
1619596049955392123,1444606,1619596049955267338,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71109059103,-4.43003834064,1.80407064327,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.162006,4.31815,0.423657,0.010437,0.0,0.0
1619596049956370171,1444607,1619596049956246945,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71095969134,-4.42999121675,1.80400427159,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.44421,4.33155,0.492456,-0.0,0.0,0.0
1619596049957420242,1444608,1619596049957270021,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71086906847,-4.42994409286,1.80393789992,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0628318530718,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.350142,4.31815,0.441762,-0.0,0.0,0.0
1619596049958368505,1444609,1619596049958236370,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71077844561,-4.42986555305,1.80382728046,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.5226,4.11045,0.416415,-0.003479,0.0,0.0
1619596049959417164,1444610,1619596049959269553,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71069789195,-4.42980272119,1.80373878489,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.005226,0.386724,4.14395,0.47073,-0.0,0.0,0.0
1619596049960401184,1444611,1619596049960269512,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71061733829,-4.4297555973,1.80367241322,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0628318530718,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.57486,4.221,0.467109,-0.0,0.0,0.0
1619596049961401929,1444612,1619596049961269183,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71053678464,-4.42970847341,1.80358391765,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.438984,4.1808,0.496077,-0.0,0.0,0.0
1619596049962390848,1444613,1619596049962268415,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71044616177,-4.42966134952,1.80349542208,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.360594,4.19755,0.503319,0.003479,0.0,0.0
1619596049963395029,1444614,1619596049963268211,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71036560811,-4.42959851767,1.80340692651,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.611442,4.288,0.528666,-0.003479,0.0,0.0
1619596049964393883,1444615,1619596049964270067,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71028505446,-4.42955139378,1.80329630705,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0628318530718,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.459888,4.3148,0.604707,-0.003479,0.0,0.0
1619596049965422487,1444616,1619596049965271245,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7102045008,-4.42948856193,1.80320781148,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.110619459633,-0.0,0.0,0.0,0.005226,0.381498,4.2344,0.673506,-0.0,0.0,0.0
1619596049966404696,1444617,1619596049966270409,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71009373952,-4.42944143804,1.80311931592,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0628318530718,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.266526,4.24445,0.814725,-0.0,0.0,0.0
1619596049967371231,1444618,1619596049967270022,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71001318586,-4.42936289822,1.80303082035,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.167232,4.11045,0.854556,-0.003479,0.0,0.0
1619596049968407167,1444619,1619596049968270295,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70994270141,-4.42931577433,1.80292020089,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.135876,4.24445,0.814725,-0.003479,0.0,0.0
1619596049969410938,1444620,1619596049969270043,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70987221696,-4.42925294248,1.80285382921,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.020904,4.31145,0.65178,-0.0,0.0,0.0
1619596049970427640,1444621,1619596049970286167,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7097916633,-4.42920581859,1.80278745754,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0628318530718,-0.0663716757801,-0.0,0.0,0.0,0.005226,0.05226,4.3416,0.568497,0.003479,0.0,0.0
1619596049971498283,1444622,1619596049971273863,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70970104044,-4.4291586947,1.80278745754,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.109746,4.20425,0.568497,0.003479,0.0,0.0
1619596049972449331,1444623,1619596049972274267,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70970104044,-4.4291586947,1.80278745754,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.109746,4.20425,0.568497,0.003479,0.0,0.0
1619596049973512551,1444624,1619596049973273328,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70963055599,-4.42911157081,1.80263259029,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.135876,4.28465,0.517803,-0.0,0.0,0.0
1619596049974484915,1444625,1619596049974273823,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70955000233,-4.42906444692,1.80254409473,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.083616,4.34495,0.590223,-0.006958,0.0,0.0
1619596049975474044,1444626,1619596049975276426,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70947951788,-4.42901732303,1.80245559916,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.057486,4.3684,0.539529,-0.0,0.0,0.0
1619596049976459076,1444627,1619596049976272004,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70939896422,-4.42895449118,1.80236710359,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.036582,4.3751,0.604707,-0.0,0.0,0.0
1619596049977453305,1444628,1619596049977241842,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70927813373,-4.42890736729,1.80230073192,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.125424,4.36505,0.648159,-0.006958,0.0,0.0
1619596049978519895,1444629,1619596049978277134,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70920764928,-4.4288602434,1.80219011246,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.010452,0.167232,4.3818,0.695232,-0.0,0.0,0.0
1619596049979502622,1444630,1619596049979276621,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70913716483,-4.42881311951,1.80210161689,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.198588,4.3818,0.619191,-0.0,0.0,0.0
1619596049980506970,1444631,1619596049980277542,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70906668038,-4.42876599562,1.80203524521,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,-0.083616,4.37175,0.535908,-0.0,0.0,0.0
1619596049981485876,1444632,1619596049981278191,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70898612672,-4.42871887173,1.80196887354,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.005226,-0.083616,4.37175,0.564876,0.003479,0.0,0.0
1619596049982419554,1444633,1619596049982270326,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70890557307,-4.42865603988,1.80188037797,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.036582,4.36505,0.535908,-0.0,0.0,0.0
1619596049983419334,1444634,1619596049983269212,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70882501941,-4.42860891599,1.80181400629,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,0.010452,0.094068,4.35165,0.492456,0.003479,0.0,0.0
1619596049984394320,1444635,1619596049984269223,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70875453496,-4.4285617921,1.80172551073,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.146328,4.31815,0.528666,-0.003479,0.0,0.0
1619596049985387934,1444636,1619596049985268948,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70863370447,-4.42848325228,1.80165913905,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0628318530718,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.05226,4.2411,0.521424,0.003479,0.0,0.0
1619596049986383848,1444637,1619596049986269081,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70856322002,-4.42843612839,1.80157064348,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.041808,4.09035,0.564876,-0.0,0.0,0.0
1619596049987387164,1444638,1619596049987268223,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70856322002,-4.42843612839,1.80157064348,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.041808,4.09035,0.564876,-0.0,0.0,0.0
1619596049988374041,1444639,1619596049988269075,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70840211271,-4.42832617265,1.80139365235,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,0.005226,0.120198,4.29805,0.572118,-0.0,0.0,0.0
1619596049989385605,1444640,1619596049989268732,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70840211271,-4.42832617265,1.80139365235,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,0.005226,0.120198,4.29805,0.572118,-0.0,0.0,0.0
1619596049990376786,1444641,1619596049990267878,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70832155905,-4.42827904876,1.80130515678,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0628318530718,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.073164,4.33155,0.561255,-0.0,0.0,0.0
1619596049991375810,1444642,1619596049991267183,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7082510746,-4.42823192487,1.8012387851,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.005226,0.07839,4.19085,0.586602,-0.0,0.0,0.0
1619596049992372856,1444643,1619596049992267481,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70817052094,-4.42818480098,1.80115028954,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.15678,4.27125,0.54315,-0.0,0.0,0.0
1619596049993385962,1444644,1619596049993267993,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70808996728,-4.42813767709,1.80108391786,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,0.005226,0.20904,4.3483,0.586602,-0.0,0.0,0.0
1619596049994399852,1444645,1619596049994267801,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70800941362,-4.42805913727,1.80099542229,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.229944,4.3617,0.539529,-0.0,0.0,0.0
1619596049995388045,1444646,1619596049995269097,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70788858314,-4.42801201338,1.80092905062,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.010452,0.2613,4.3684,0.572118,-0.003479,0.0,0.0
1619596049996382728,1444647,1619596049996268075,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.70781809869,-4.42798059746,1.80086267894,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.276978,4.3751,0.445383,-0.0,0.0,0.0
