%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596049922395865,1444573,1619596049922268706,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.350142,4.3014,0.420036,-0.0,0.0,0.0
1619596049923541911,1444574,1619596049923323368,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.350142,4.3014,0.420036,-0.0,0.0,0.0
1619596049924455491,1444575,1619596049924273563,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.59955,0.420036,-0.0,0.0,0.0
1619596049925431145,1444576,1619596049925289472,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.30475,0.420036,-0.0,0.0,0.0
1619596049926443425,1444577,1619596049926272133,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.6029,0.840072,-0.0,0.0,0.0
1619596049927523825,1444578,1619596049927288946,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.31145,0.420036,-0.0,0.0,0.0
1619596049928409847,1444579,1619596049928270670,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.31145,0.420036,-0.0,0.0,0.0
1619596049929382621,1444580,1619596049929270117,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.41808,4.31145,0.420036,-0.0,0.0,0.0
1619596049930379108,1444581,1619596049930267129,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.3148,0.840072,-0.0,0.0,0.0
1619596049931367437,1444582,1619596049931266427,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.3148,0.420036,-0.0,0.0,0.0
1619596049932364855,1444583,1619596049932266347,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.31815,0.420036,-0.0,0.0,0.0
1619596049933378471,1444584,1619596049933267003,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.31815,0.840072,-0.0,0.0,0.0
1619596049934376641,1444585,1619596049934267916,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.31815,0.420036,-0.0,0.0,0.0
1619596049935385885,1444586,1619596049935269750,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.350142,4.3215,0.420036,-0.0,0.0,0.0
1619596049936501649,1444587,1619596049936275198,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.350142,4.3215,0.840072,-0.0,0.0,0.0
1619596049937454833,1444588,1619596049937274102,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.407628,4.3215,0.840072,-0.0,0.0,0.0
1619596049938469004,1444589,1619596049938276056,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.350142,4.32485,0.840072,-0.0,0.0,0.0
1619596049939475219,1444590,1619596049939275326,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.350142,4.32485,0.840072,-0.0,0.0,0.0
1619596049940482245,1444591,1619596049940272285,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.3282,0.420036,-0.0,0.0,0.0
1619596049941474683,1444592,1619596049941272478,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.03675,0.840072,-0.0,0.0,0.0
1619596049942429250,1444593,1619596049942255662,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.3282,0.840072,-0.0,0.0,0.0
1619596049943477921,1444594,1619596049943274971,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.33155,0.420036,-0.0,0.0,0.0
1619596049944470479,1444595,1619596049944273567,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.33155,0.840072,-0.0,0.0,0.0
1619596049945550141,1444596,1619596049945281223,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.33155,0.420036,-0.0,0.0,0.0
1619596049946449879,1444597,1619596049946276319,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.41808,4.3349,0.840072,-0.0,0.0,0.0
1619596049947405769,1444598,1619596049947270346,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.3349,0.840072,-0.0,0.0,0.0
1619596049948399683,1444599,1619596049948268753,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.41808,4.33825,0.840072,-0.0,0.0,0.0
1619596049949405207,1444600,1619596049949269448,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-1.191528,4.63305,0.420036,-0.0,0.0,0.0
1619596049950416081,1444601,1619596049950270334,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.334464,4.3416,0.420036,-0.0,0.0,0.0
1619596049951416894,1444602,1619596049951269494,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.334464,4.3416,0.420036,-0.0,0.0,0.0
1619596049952373134,1444603,1619596049952267778,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.107912,4.05015,0.420036,-0.0,0.0,0.0
1619596049953398817,1444604,1619596049953267086,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.34495,0.420036,-0.0,0.0,0.0
1619596049954385562,1444605,1619596049954267994,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.34495,0.420036,-0.0,0.0,0.0
1619596049955392180,1444606,1619596049955267338,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.113138,4.34495,0.840072,-0.0,0.0,0.0
1619596049956363598,1444607,1619596049956246945,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.118364,4.34495,0.420036,-0.0,0.0,0.0
1619596049957420386,1444608,1619596049957270021,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.355368,4.3483,0.416415,-0.0,0.0,0.0
1619596049958365559,1444609,1619596049958236370,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.128816,4.3483,0.416415,-0.0,0.0,0.0
1619596049959416856,1444610,1619596049959269553,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.360594,4.35165,0.840072,-0.0,0.0,0.0
1619596049960399467,1444611,1619596049960269512,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.134042,4.35165,0.416415,-0.0,0.0,0.0
1619596049961384132,1444612,1619596049961269183,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.0602,0.840072,-0.0,0.0,0.0
1619596049962389201,1444613,1619596049962268415,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.355,0.416415,-0.0,0.0,0.0
1619596049963388805,1444614,1619596049963268211,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.139268,4.355,0.840072,-0.0,0.0,0.0
1619596049964393953,1444615,1619596049964270067,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.35835,0.840072,-0.0,0.0,0.0
1619596049965418347,1444616,1619596049965271245,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.376272,4.0669,0.840072,-0.0,0.0,0.0
1619596049966404585,1444617,1619596049966270409,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.386724,4.35835,1.263729,-0.0,0.0,0.0
1619596049967361620,1444618,1619596049967270022,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.376272,4.0669,0.840072,-0.0,0.0,0.0
1619596049968401322,1444619,1619596049968270295,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.386724,4.3617,0.420036,-0.0,0.0,0.0
1619596049969410936,1444620,1619596049969270043,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.386724,4.3617,0.420036,-0.0,0.0,0.0
1619596049970418129,1444621,1619596049970286167,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.36505,0.420036,-0.0,0.0,0.0
1619596049971498174,1444622,1619596049971273863,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.0736,0.420036,-0.0,0.0,0.0
1619596049972437929,1444623,1619596049972274267,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.0736,0.420036,-0.0,0.0,0.0
1619596049973496557,1444624,1619596049973273328,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.36505,0.840072,-0.0,0.0,0.0
1619596049974469271,1444625,1619596049974273823,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.386724,4.3684,0.420036,-0.0,0.0,0.0
1619596049975459814,1444626,1619596049975276426,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.3684,0.840072,-0.0,0.0,0.0
1619596049976454449,1444627,1619596049976272004,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.386724,4.37175,0.840072,-0.0,0.0,0.0
1619596049977442700,1444628,1619596049977241842,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.37175,0.840072,-0.0,0.0,0.0
1619596049978506821,1444629,1619596049978277134,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.3751,0.840072,-0.0,0.0,0.0
1619596049979470439,1444630,1619596049979276621,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.3751,0.420036,-0.0,0.0,0.0
1619596049980506967,1444631,1619596049980277542,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-1.160172,4.3751,0.420036,-0.0,0.0,0.0
1619596049981475080,1444632,1619596049981278191,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.39195,4.37845,0.840072,-0.0,0.0,0.0
1619596049982411010,1444633,1619596049982270326,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.37845,0.420036,-0.0,0.0,0.0
1619596049983410128,1444634,1619596049983269212,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.3818,0.420036,-0.0,0.0,0.0
1619596049984385091,1444635,1619596049984269223,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.3818,0.840072,-0.0,0.0,0.0
1619596049985379335,1444636,1619596049985268948,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.3818,0.420036,-0.0,0.0,0.0
1619596049986375954,1444637,1619596049986269081,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.39195,4.0937,0.840072,-0.0,0.0,0.0
1619596049987380587,1444638,1619596049987268223,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.39195,4.0937,0.840072,-0.0,0.0,0.0
1619596049988357135,1444639,1619596049988269075,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.38515,0.420036,-0.0,0.0,0.0
1619596049989379197,1444640,1619596049989268732,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.38515,0.420036,-0.0,0.0,0.0
1619596049990357507,1444641,1619596049990267878,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.39195,4.3885,0.840072,-0.0,0.0,0.0
1619596049991357136,1444642,1619596049991267183,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.09705,0.420036,-0.0,0.0,0.0
1619596049992363247,1444643,1619596049992267481,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.3885,0.840072,-0.0,0.0,0.0
1619596049993377114,1444644,1619596049993267993,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.36582,4.39185,0.420036,-0.0,0.0,0.0
1619596049994390958,1444645,1619596049994267801,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.3952,0.840072,-0.0,0.0,0.0
1619596049995379162,1444646,1619596049995269097,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.371046,4.3952,0.420036,-0.0,0.0,0.0
