y1,y1_hat,y2,y2_hat,y3,y3_hat
-0.228052839636803,-0.572546899318695,0.504808306694031,0.77672153711319,-2.95096111297607,-2.84835076332092
-0.222244367003441,-0.588914155960083,0.468161702156067,0.767806231975555,-2.99512410163879,-2.87857818603516
-0.212010592222214,-0.605281472206116,0.436277449131012,0.758890986442566,-3.0384566783905,-2.90880537033081
-0.198690921068192,-0.621648788452148,0.40873521566391,0.749975681304932,-3.08071947097778,-2.93903279304504
-0.183624774217606,-0.638016104698181,0.385114669799805,0.741060435771942,-3.12167263031006,-2.96926021575928
-0.168151527643204,-0.654383420944214,0.364995419979095,0.732145071029663,-3.16107678413391,-2.99948740005493
-0.153610616922379,-0.670750737190247,0.347957134246826,0.723229765892029,-3.19869232177734,-3.02971482276917
-0.141341418027878,-0.687117993831635,0.333579421043396,0.714314520359039,-3.23428010940552,-3.05994200706482
-0.132683366537094,-0.703485250473022,0.321442008018494,0.70539927482605,-3.26760053634644,-3.09016942977905
-0.128975868225098,-0.719852566719055,0.311124444007874,0.696483969688416,-3.2984139919281,-3.12039661407471
-0.13155822455883,-0.736219882965088,0.302206575870514,0.687568664550781,-3.32648086547852,-3.15062403678894
-0.141332134604454,-0.749849081039429,0.294253498315811,0.677696168422699,-3.35170269012451,-3.18036723136902
-0.157448068261147,-0.76347827911377,0.286773502826691,0.667823672294617,-3.37454295158386,-3.21011066436768
-0.178618669509888,-0.77710747718811,0.279260545969009,0.657951176166534,-3.39560604095459,-3.23985409736633
-0.203556656837463,-0.790736675262451,0.271208465099335,0.648078680038452,-3.41549611091614,-3.26959753036499
-0.230974674224854,-0.804365873336792,0.262111216783524,0.638206124305725,-3.43481755256653,-3.29934072494507
-0.259585380554199,-0.817995071411133,0.251462638378143,0.628333687782288,-3.45417475700378,-3.3290843963623
-0.288101524114609,-0.831624209880829,0.238756686449051,0.618461132049561,-3.47417187690735,-3.35882759094238
-0.315235674381256,-0.84525340795517,0.223487228155136,0.608588635921478,-3.49541354179382,-3.38857102394104
-0.33970057964325,-0.85888260602951,0.205148190259933,0.598716139793396,-3.51850366592407,-3.41831421852112
-0.360208749771118,-0.872511804103851,0.183233678340912,0.588843643665314,-3.54404664039612,-3.44805765151978
-0.375838696956635,-0.884407997131348,0.157450392842293,0.57789158821106,-3.57243776321411,-3.47517466545105
-0.387130171060562,-0.896304130554199,0.128358408808708,0.56693959236145,-3.60323476791382,-3.50229239463806
-0.394988596439362,-0.908200263977051,0.0967308431863785,0.555987536907196,-3.63578605651855,-3.52940940856934
-0.400319486856461,-0.920096516609192,0.0633407756686211,0.545035481452942,-3.66944003105164,-3.55652713775635
-0.404028207063675,-0.931992650032043,0.0289613157510757,0.534083485603333,-3.70354509353638,-3.58364415168762
-0.407020211219788,-0.943888783454895,-0.00563447177410126,0.523131370544434,-3.73744988441467,-3.61076164245605
-0.410200983285904,-0.955784976482391,-0.0396734327077866,0.512179374694824,-3.77050280570984,-3.63787889480591
-0.41447588801384,-0.967681169509888,-0.0723825097084045,0.50122731924057,-3.80205225944519,-3.66499590873718
-0.420750379562378,-0.979577302932739,-0.102988570928574,0.490275323390961,-3.83144664764404,-3.69211339950562
-0.429929852485657,-0.991473495960236,-0.1307183355093,0.479323267936707,-3.85803461074829,-3.71923065185547
-0.442646861076355,-0.999878883361816,-0.154980480670929,0.467851787805557,-3.88137125968933,-3.74497127532959
-0.458441823720932,-1.00828433036804,-0.175908118486404,0.456380307674408,-3.90183711051941,-3.77071213722229
-0.476582229137421,-1.01668977737427,-0.193815886974335,0.444908797740936,-3.92001938819885,-3.79645299911499
-0.496335595846176,-1.02509522438049,-0.20901845395565,0.433437317609787,-3.93650531768799,-3.82219386100769
-0.516969323158264,-1.03350067138672,-0.221830472350121,0.421965837478638,-3.95188236236572,-3.84793448448181
-0.537751019001007,-1.04190611839294,-0.232566595077515,0.410494327545166,-3.96673774719238,-3.87367510795593
-0.557948052883148,-1.05031144618988,-0.241541475057602,0.399022847414017,-3.98165845870972,-3.89941596984863
-0.576828002929688,-1.05871689319611,-0.249069795012474,0.387551367282867,-3.99723172187805,-3.92515659332275
-0.593658208847046,-1.06712234020233,-0.255466163158417,0.376079857349396,-4.01404523849487,-3.95089769363403
-0.607706248760223,-1.07552778720856,-0.26104524731636,0.364608377218246,-4.03268527984619,-3.97663831710815
-0.618522465229034,-1.08128416538239,-0.266044437885284,0.353401929140091,-4.05356311798096,-3.99994850158691
-0.626788020133972,-1.0870406627655,-0.270391762256622,0.34219554066658,-4.07638072967529,-4.02325868606567
-0.633466720581055,-1.09279704093933,-0.273937910795212,0.330989092588425,-4.10066270828247,-4.04656934738159
-0.639522612094879,-1.09855341911316,-0.276533633470535,0.319782674312592,-4.12593460083008,-4.06987953186035
-0.645919561386108,-1.10430979728699,-0.278029680252075,0.308576226234436,-4.15172147750854,-4.09318971633911
-0.65362161397934,-1.11006617546082,-0.278276741504669,0.297369807958603,-4.17754888534546,-4.11649990081787
-0.663592636585236,-1.11582255363464,-0.277125597000122,0.28616338968277,-4.20294141769409,-4.13981056213379
-0.676796555519104,-1.12157905101776,-0.274426937103271,0.274956971406937,-4.22742462158203,-4.16312026977539
-0.694197297096252,-1.1273353099823,-0.270031481981277,0.263750553131104,-4.25052356719971,-4.18643093109131
-0.716758668422699,-1.13309180736542,-0.26379007101059,0.252544105052948,-4.27176332473755,-4.20974111557007
-0.745107114315033,-1.14036452770233,-0.25564232468605,0.242275714874268,-4.29079103469849,-4.23081016540527
-0.778517365455627,-1.14763736724854,-0.245884299278259,0.232007324695587,-4.30773973464966,-4.25187969207764
-0.815926432609558,-1.15491020679474,-0.234900966286659,0.221738919615746,-4.32286548614502,-4.27294921875
-0.856271386146545,-1.16218304634094,-0.223077371716499,0.211470544338226,-4.33642387390137,-4.29401874542236
-0.898489356040955,-1.16945576667786,-0.210798501968384,0.201202139258385,-4.34866952896118,-4.31508827209473
-0.941517233848572,-1.17672848701477,-0.1984493881464,0.190933749079704,-4.35985803604126,-4.33615732192993
-0.984292268753052,-1.18400132656097,-0.186415031552315,0.180665343999863,-4.37024545669556,-4.35722684860229
-1.02575135231018,-1.19127416610718,-0.175080448389053,0.170396953821182,-4.38008642196655,-4.37829637527466
-1.06483161449432,-1.19854688644409,-0.164830654859543,0.160128563642502,-4.38963651657104,-4.39936542510986
-1.10046982765198,-1.2058197259903,-0.156050741672516,0.149860173463821,-4.39915132522583,-4.42043495178223
-1.13190901279449,-1.22006022930145,-0.148981764912605,0.139746382832527,-4.40884828567505,-4.43816471099854
-1.15961277484894,-1.2343008518219,-0.143289938569069,0.129632592201233,-4.41879224777222,-4.45589447021484
-1.18435025215149,-1.24854135513306,-0.138497591018677,0.119518809020519,-4.42901134490967,-4.47362422943115
-1.2068909406662,-1.26278185844421,-0.134127050638199,0.109405025839806,-4.43953227996826,-4.49135398864746
-1.22800385951996,-1.27702236175537,-0.129700690507889,0.0992912352085114,-4.45038223266602,-4.50908374786377
-1.24845838546753,-1.29126298427582,-0.124740816652775,0.0891774445772171,-4.46158933639526,-4.52681350708008
-1.26902365684509,-1.30550348758698,-0.118769764900208,0.0790636539459229,-4.47317981719971,-4.54454278945923
-1.2904691696167,-1.31974411010742,-0.111309893429279,0.0689498633146286,-4.48518180847168,-4.56227254867554
-1.31356394290924,-1.33398461341858,-0.10188353061676,0.0588360801339149,-4.4976224899292,-4.58000230789185
-1.3390771150589,-1.34822511672974,-0.0900131240487099,0.0487222895026207,-4.51052904129028,-4.59773206710815
-1.36753666400909,-1.36988306045532,-0.0753770619630814,0.0382562130689621,-4.52391481399536,-4.61219835281372
-1.39850282669067,-1.39154088497162,-0.0582790672779083,0.0277901366353035,-4.53773641586304,-4.62666511535645
-1.43129444122314,-1.41319870948792,-0.0391790270805359,0.0173240583389997,-4.55193710327148,-4.64113140106201
-1.46523010730743,-1.4348566532135,-0.0185368284583092,0.0068579837679863,-4.56645917892456,-4.65559768676758
-1.49962890148163,-1.45651435852051,0.00318765640258789,-0.00360809452831745,-4.58124542236328,-4.67006397247314
-1.53380930423737,-1.47817230224609,0.0255345329642296,-0.0140741746872663,-4.59623908996582,-4.68453073501587
-1.56709027290344,-1.49983012676239,0.048043929040432,-0.0245402492582798,-4.61138248443604,-4.69899702072144
-1.59879040718079,-1.52148795127869,0.0702559277415276,-0.0350063256919384,-4.6266188621521,-4.71346378326416
-1.62822866439819,-1.54314589500427,0.091710664331913,-0.045472402125597,-4.64189004898071,-4.72793006896973
-1.6547235250473,-1.56480371952057,0.111948095262051,-0.0559384785592556,-4.65713977813721,-4.74239635467529
-1.67784428596497,-1.59210729598999,0.130603179335594,-0.0671599432826042,-4.67230272293091,-4.75442790985107
-1.69815993309021,-1.61941087245941,0.147688329219818,-0.0783814117312431,-4.68728113174438,-4.76646041870117
-1.71648991107941,-1.64671444892883,0.163310617208481,-0.089602880179882,-4.70197057723999,-4.77849197387695
-1.73365330696106,-1.67401814460754,0.177577137947083,-0.10082434117794,-4.71626567840576,-4.79052448272705
-1.75046956539154,-1.70132160186768,0.190594971179962,-0.112045809626579,-4.73006200790405,-4.80255603790283
-1.76775801181793,-1.72862529754639,0.20247121155262,-0.123267278075218,-4.74325370788574,-4.81458806991577
-1.78633785247803,-1.75592887401581,0.213312938809395,-0.134488731622696,-4.75573587417603,-4.82662010192871
-1.80702865123749,-1.78323245048523,0.223227232694626,-0.145710200071335,-4.7674036026001,-4.83865213394165
-1.83064937591553,-1.81053602695465,0.232321187853813,-0.156931668519974,-4.77815198898315,-4.85068368911743
-1.85802280902863,-1.83783960342407,0.240702778100967,-0.168153136968613,-4.78787708282471,-4.86271572113037
-1.88965117931366,-1.86794185638428,0.248557776212692,-0.181152313947678,-4.79652976989746,-4.87265205383301
-1.92480146884918,-1.89804422855377,0.256396919488907,-0.194151490926743,-4.80429935455322,-4.88258934020996
-1.96242654323578,-1.92814636230469,0.264810472726822,-0.207150667905807,-4.81143188476563,-4.8925256729126
-2.0014796257019,-1.95824885368347,0.274388760328293,-0.220149844884872,-4.81817388534546,-4.90246248245239
-2.04091358184814,-1.98835098743439,0.28572204709053,-0.233149021863937,-4.82477140426636,-4.91239929199219
-2.07968139648438,-2.0184531211853,0.29940065741539,-0.246148198843002,-4.83147144317627,-4.92233610153198
-2.11673617362976,-2.04855537414551,0.316014885902405,-0.259147375822067,-4.83852005004883,-4.93227291107178
-2.15103101730347,-2.07865786552429,0.336154997348785,-0.272146552801132,-4.84616327285767,-4.94220924377441
-2.18151879310608,-2.1087601184845,0.360411286354065,-0.285145699977875,-4.85464811325073,-4.95214653015137
-2.20715236663818,-2.1388623714447,0.389373779296875,-0.298144906759262,-4.8642201423645,-4.962082862854
-2.22730588912964,-2.17062854766846,0.423300474882126,-0.306337475776672,-4.87502527236938,-4.96991300582886
-2.24303436279297,-2.20239472389221,0.461117178201675,-0.314530074596405,-4.88680553436279,-4.97774267196655
-2.25581431388855,-2.23416090011597,0.50141716003418,-0.322722643613815,-4.89920091629028,-4.98557281494141
-2.26712155342102,-2.26592707633972,0.542793691158295,-0.330915212631226,-4.91185331344604,-4.9934024810791
-2.27843236923218,-2.29769325256348,0.583839952945709,-0.339107781648636,-4.92440271377563,-5.0012321472168
-2.29122281074524,-2.32945919036865,0.623149275779724,-0.347300350666046,-4.93649053573608,-5.00906229019165
-2.30696868896484,-2.36122536659241,0.659314870834351,-0.355492919683456,-4.94775772094727,-5.0168924331665
-2.32714653015137,-2.39299154281616,0.690930008888245,-0.363685488700867,-4.95784473419189,-5.0247220993042
-2.35323214530945,-2.42475771903992,0.716587841510773,-0.371878087520599,-4.96639251708984,-5.03255176544189
-2.38670134544373,-2.45652389526367,0.734881639480591,-0.38007065653801,-4.97304201126099,-5.04038190841675
-2.42855334281921,-2.48939061164856,0.7448690533638,-0.379132390022278,-4.97763681411743,-5.04750537872314
-2.47787666320801,-2.52225756645203,0.747463583946228,-0.378194153308868,-4.98083066940308,-5.0546293258667
-2.53328227996826,-2.55512428283691,0.744043171405792,-0.377255856990814,-4.98347949981689,-5.06175327301025
-2.59338140487671,-2.58799123764038,0.735985636711121,-0.376317620277405,-4.98644065856934,-5.06887722015381
-2.65678477287292,-2.62085771560669,0.724668920040131,-0.375379353761673,-4.99057006835938,-5.07600021362305
-2.7221040725708,-2.65372467041016,0.711470901966095,-0.374441087245941,-4.99672412872314,-5.0831241607666
-2.78794980049133,-2.68659138679504,0.697769343852997,-0.373502850532532,-5.00575923919678,-5.09024810791016
-2.85293364524841,-2.71945810317993,0.684942185878754,-0.3725645840168,-5.01853227615356,-5.09737157821655
-2.9156665802002,-2.7523250579834,0.674367308616638,-0.371626317501068,-5.03589868545532,-5.10449552536011
-2.9747588634491,-2.78519177436829,0.667422592639923,-0.370688050985336,-5.0587158203125,-5.1116189956665
-3.02917528152466,-2.82313132286072,0.665135264396667,-0.365142941474915,-5.08750009536743,-5.11851406097412
-3.0792875289917,-2.86107087135315,0.667130470275879,-0.359597861766815,-5.12141084671021,-5.12540864944458
-3.12581968307495,-2.89901041984558,0.672682642936707,-0.354052782058716,-5.15926694869995,-5.13230323791504
-3.16949653625488,-2.93694996833801,0.681066453456879,-0.348507702350616,-5.1998872756958,-5.13919830322266
-3.2110424041748,-2.97488927841187,0.691556334495544,-0.342962563037872,-5.24209117889404,-5.14609241485596
-3.25118184089661,-3.0128288269043,0.703426837921143,-0.337417483329773,-5.28469848632813,-5.15298748016357
-3.2906391620636,-3.05076837539673,0.715952396392822,-0.331872403621674,-5.32652759552002,-5.15988206863403
-3.33013868331909,-3.08870792388916,0.728407621383667,-0.326327294111252,-5.36639833450317,-5.16677665710449
-3.37040519714355,-3.12664747238159,0.740067064762115,-0.320782214403152,-5.40312957763672,-5.17367172241211
-3.41216254234314,-3.16458702087402,0.750205039978027,-0.315237104892731,-5.43554067611694,-5.18056631088257
-3.45593333244324,-3.20432138442993,0.758196711540222,-0.309396356344223,-5.46286725997925,-5.19055843353271
-3.5014283657074,-3.24405574798584,0.763818502426147,-0.303555607795715,-5.48601007461548,-5.20055103302002
-3.54815649986267,-3.28379011154175,0.766947269439697,-0.297714829444885,-5.50628614425659,-5.21054363250732
-3.59562611579895,-3.32352471351624,0.767459750175476,-0.2918741106987,-5.5250129699707,-5.22053623199463
-3.64334607124329,-3.36325883865356,0.765232980251312,-0.28603333234787,-5.54350709915161,-5.23052787780762
-3.69082498550415,-3.40299320220947,0.760143756866455,-0.28019255399704,-5.56308603286743,-5.24052047729492
-3.73757147789001,-3.44272780418396,0.752068936824799,-0.274351835250854,-5.58506679534912,-5.25051307678223
-3.78309416770935,-3.48246216773987,0.740885376930237,-0.268511056900024,-5.61076688766479,-5.26050519943237
-3.82690167427063,-3.52219653129578,0.726469993591309,-0.262670338153839,-5.64150285720825,-5.27049779891968
-3.86850237846375,-3.56193089485168,0.708699822425842,-0.256829559803009,-5.67859172821045,-5.28048992156982
-3.9075710773468,-3.60101842880249,0.687563121318817,-0.255109876394272,-5.72288990020752,-5.29118013381958
-3.94444298744202,-3.6401059627533,0.663495898246765,-0.253390163183212,-5.77340507507324,-5.30187034606934
-3.97961950302124,-3.6791934967041,0.637045502662659,-0.251670479774475,-5.82868528366089,-5.31256008148193
-4.01360177993774,-3.71828079223633,0.608759582042694,-0.249950796365738,-5.8872766494751,-5.32325077056885
-4.04689121246338,-3.75736808776855,0.579185605049133,-0.24823109805584,-5.94772720336914,-5.33394050598145
-4.07998895645142,-3.79645562171936,0.548871040344238,-0.246511399745941,-6.00858306884766,-5.34463024139404
-4.11339569091797,-3.83554315567017,0.518363475799561,-0.244791716337204,-6.06839179992676,-5.35532093048096
-4.14761352539063,-3.87463068962097,0.488210380077362,-0.243072018027306,-6.12570095062256,-5.36601114273071
-4.1831431388855,-3.91371822357178,0.458959341049194,-0.241352319717407,-6.1790566444397,-5.37670087814331
-4.2204852104187,-3.952805519104,0.431158006191254,-0.23963263630867,-6.22700595855713,-5.38739109039307
-4.25995302200317,-3.98888897895813,0.405213296413422,-0.244925945997238,-6.2684531211853,-5.39916133880615
-4.30110311508179,-4.02497291564941,0.380972325801849,-0.250219255685806,-6.30372333526611,-5.4109320640564
-4.34330272674561,-4.06105613708496,0.358141779899597,-0.255512595176697,-6.33350038528442,-5.42270231246948
-4.38592052459717,-4.09713983535767,0.336428374052048,-0.260805904865265,-6.35846567153931,-5.43447256088257
-4.42832279205322,-4.13322353363037,0.315538793802261,-0.266099214553833,-6.37930202484131,-5.44624280929565
-4.46987867355347,-4.16930723190308,0.295179724693298,-0.271392524242401,-6.39669227600098,-5.4580135345459
-4.50995540618896,-4.20539093017578,0.275057941675186,-0.276685833930969,-6.41131830215454,-5.46978378295898
-4.5479211807251,-4.24147415161133,0.25488007068634,-0.28197917342186,-6.42386341094971,-5.48155403137207
-4.58314275741577,-4.27755784988403,0.234352856874466,-0.287272483110428,-6.43500947952271,-5.49332427978516
-4.61498832702637,-4.31364154815674,0.21318319439888,-0.292565792798996,-6.44543933868408,-5.50509452819824
-4.64303159713745,-4.34594345092773,0.191095426678658,-0.304458469152451,-6.45567607879639,-5.51483964920044
-4.66766500473022,-4.37824535369873,0.167886644601822,-0.316351175308228,-6.46560430526733,-5.52458524703979
-4.68948841094971,-4.41054773330688,0.143371820449829,-0.328243851661682,-6.47495079040527,-5.53433036804199
-4.70909976959229,-4.44285011291504,0.11736586689949,-0.340136557817459,-6.48344135284424,-5.54407596588135
-4.72709798812866,-4.47515201568604,0.0896837785840034,-0.352029263973236,-6.4908013343811,-5.55382108688354
-4.74408149719238,-4.50745391845703,0.0601404309272766,-0.363921940326691,-6.49675750732422,-5.56356620788574
-4.76064968109131,-4.53975582122803,0.0285508334636688,-0.375814646482468,-6.5010347366333,-5.5733118057251
-4.77740144729614,-4.57205772399902,-0.00527010858058929,-0.387707322835922,-6.50335931777954,-5.58305692672729
-4.79493427276611,-4.60435962677002,-0.0415073931217194,-0.399599999189377,-6.50345754623413,-5.59280204772949
-4.81384801864624,-4.63666200637817,-0.0803457945585251,-0.411492705345154,-6.50105476379395,-5.60254764556885
-4.83453130722046,-4.66260099411011,-0.121797017753124,-0.429417133331299,-6.49599599838257,-5.60909223556519
-4.85653209686279,-4.6885404586792,-0.165175780653954,-0.447341561317444,-6.48860025405884,-5.61563682556152
-4.87918949127197,-4.71447944641113,-0.209623113274574,-0.465266019105911,-6.47930574417114,-5.62218189239502
-4.90184164047241,-4.74041891098022,-0.254280060529709,-0.483190447092056,-6.46855115890503,-5.62872648239136
-4.92382717132568,-4.76635837554932,-0.298287689685822,-0.501114845275879,-6.45677375793457,-5.6352710723877
-4.94448471069336,-4.79229736328125,-0.340787053108215,-0.519039332866669,-6.44441175460815,-5.64181613922119
-4.96315336227417,-4.81823635101318,-0.380919098854065,-0.536963760852814,-6.43190383911133,-5.64836025238037
-4.97917032241821,-4.84417581558228,-0.417825043201447,-0.554888188838959,-6.41968774795532,-5.65490531921387
-4.99187517166138,-4.87011528015137,-0.450645685195923,-0.572812557220459,-6.40820169448853,-5.66144990921021
-5.00060606002808,-4.8960542678833,-0.478522121906281,-0.590737044811249,-6.39788341522217,-5.66799449920654
-5.00497627258301,-4.91573762893677,-0.500887393951416,-0.613682150840759,-6.38907337188721,-5.67071390151978
-5.00569725036621,-4.93542098999023,-0.518340587615967,-0.636627316474915,-6.3817195892334,-5.67343330383301
-5.00375509262085,-4.9551043510437,-0.53177273273468,-0.65957248210907,-6.37567281723022,-5.67615270614624
-5.00013589859009,-4.97478771209717,-0.542074739933014,-0.682517647743225,-6.37078332901001,-5.67887210845947
-4.99582576751709,-4.99447107315063,-0.55013769865036,-0.70546281337738,-6.36690044403076,-5.68159151077271
-4.99181079864502,-5.0141544342041,-0.556852579116821,-0.728407979011536,-6.36387586593628,-5.68431091308594
-4.9890775680542,-5.03383779525757,-0.563110291957855,-0.751353085041046,-6.36155843734741,-5.68703031539917
-4.98861122131348,-5.05352115631104,-0.569801926612854,-0.774298191070557,-6.35979986190796,-5.6897497177124
-4.99139833450317,-5.0732045173645,-0.57781845331192,-0.797243416309357,-6.35844945907593,-5.69246912002563
-4.99842548370361,-5.09288787841797,-0.588050723075867,-0.820188522338867,-6.3573579788208,-5.69518852233887
-5.01031255722046,-5.09323263168335,-0.601133346557617,-0.844253182411194,-6.35630702972412,-5.67376661300659
-5.02621841430664,-5.09357738494873,-0.616674363613129,-0.868317902088165,-6.35480642318726,-5.65234518051147
-5.04493522644043,-5.09392213821411,-0.634025275707245,-0.892382621765137,-6.35229587554932,-5.6309232711792
-5.06525659561157,-5.09426689147949,-0.652537524700165,-0.916447281837463,-6.34821605682373,-5.60950183868408
-5.08597469329834,-5.09461116790771,-0.671562671661377,-0.94051194190979,-6.34200859069824,-5.58808040618896
-5.10588264465332,-5.0949559211731,-0.690452218055725,-0.964576601982117,-6.33311319351196,-5.56665849685669
-5.12377309799194,-5.09530067443848,-0.708557724952698,-0.988641321659088,-6.32097148895264,-5.54523658752441
-5.13843870162964,-5.09564542770386,-0.725230634212494,-1.01270592212677,-6.30502319335938,-5.5238151550293
-5.14867258071899,-5.09599018096924,-0.739822447299957,-1.03677070140839,-6.28470945358276,-5.50239372253418
-5.15326738357544,-5.09633493423462,-0.751684606075287,-1.06083536148071,-6.25947093963623,-5.4809718132019
-5.15142774581909,-5.10238790512085,-0.760382831096649,-1.08263385295868,-6.22895479202271,-5.4733419418335
-5.14400434494019,-5.10844135284424,-0.766338467597961,-1.10443234443665,-6.19363641738892,-5.46571207046509
-5.1322603225708,-5.11449432373047,-0.770186960697174,-1.1262309551239,-6.15419626235962,-5.45808172225952
-5.11745834350586,-5.1205472946167,-0.772563755512238,-1.14802944660187,-6.11131620407104,-5.45045185089111
-5.10086107254028,-5.12660026550293,-0.774104356765747,-1.16982793807983,-6.06567764282227,-5.44282197952271
-5.08373165130615,-5.13265371322632,-0.775444149971008,-1.19162631034851,-6.01796197891235,-5.4351921081543
-5.06733179092407,-5.13870668411255,-0.777218639850616,-1.21342492103577,-5.96885013580322,-5.42756175994873
-5.05292558670044,-5.14476013183594,-0.780063211917877,-1.23522341251373,-5.91902446746826,-5.41993188858032
-5.04177474975586,-5.15081310272217,-0.784613430500031,-1.25702178478241,-5.86916589736938,-5.41230201721191
-5.03514242172241,-5.1568660736084,-0.791504561901093,-1.27882039546967,-5.81995582580566,-5.40467214584351
-5.0339093208313,-5.15226078033447,-0.801197826862335,-1.29287910461426,-5.77193737030029,-5.39263916015625
-5.03742933273315,-5.14765501022339,-0.813456296920776,-1.30693805217743,-5.72510242462158,-5.38060617446899
-5.04467391967773,-5.1430492401123,-0.8278688788414,-1.32099676132202,-5.6793041229248,-5.36857318878174
-5.05461406707764,-5.13844394683838,-0.844024300575256,-1.3350555896759,-5.63439655303955,-5.35654067993164
-5.06622219085693,-5.13383769989014,-0.86151134967804,-1.34911441802979,-5.59023284912109,-5.34450721740723
-5.07846975326538,-5.12923240661621,-0.879918873310089,-1.36317324638367,-5.54666709899902,-5.33247470855713
-5.09032821655273,-5.12462663650513,-0.89883553981781,-1.37723195552826,-5.50355243682861,-5.32044172286987
-5.10076904296875,-5.12002086639404,-0.917850255966187,-1.39129066467285,-5.46074247360229,-5.30840873718262
-5.10876417160034,-5.11541557312012,-0.936551690101624,-1.40534949302673,-5.4180908203125,-5.29637575149536
-5.11328554153442,-5.11080980300903,-0.954530656337738,-1.41940832138062,-5.37544631958008,-5.28434276580811
-5.11363744735718,-5.11214733123779,-0.971454203128815,-1.43017971515656,-5.33273601531982,-5.26207304000854
-5.11046409606934,-5.11348533630371,-0.987324595451355,-1.4409511089325,-5.2901291847229,-5.23980331420898
-5.10474157333374,-5.11482286453247,-1.00222444534302,-1.45172262191772,-5.24786329269409,-5.21753406524658
-5.09744739532471,-5.11616086959839,-1.01623618602753,-1.46249413490295,-5.20617723464966,-5.19526481628418
-5.08955907821655,-5.11749839782715,-1.02944242954254,-1.4732654094696,-5.16530847549438,-5.17299461364746
-5.08205270767212,-5.11883592605591,-1.04192578792572,-1.48403680324554,-5.12549495697021,-5.1507248878479
-5.07590579986572,-5.12017393112183,-1.05376875400543,-1.49480819702148,-5.08697509765625,-5.1284556388855
-5.07209587097168,-5.12151145935059,-1.06505393981934,-1.50557971000671,-5.04998636245728,-5.10618591308594
-5.07159852981567,-5.1228494644165,-1.0758638381958,-1.51635098457336,-5.01476716995239,-5.08391618728638
-5.07539224624634,-5.12418699264526,-1.08628082275391,-1.52712249755859,-4.9815559387207,-5.06164646148682
-5.0840859413147,-5.1304178237915,-1.09638726711273,-1.53958702087402,-4.95047473907471,-5.0474967956543
-5.09681940078735,-5.13664865493774,-1.10626292228699,-1.55205178260803,-4.92118835449219,-5.03334760665894
-5.11236572265625,-5.14287948608398,-1.11598718166351,-1.56451642513275,-4.89324522018433,-5.01919746398926
-5.12949752807617,-5.14911079406738,-1.12563943862915,-1.57698106765747,-4.86619520187378,-5.0050482749939
-5.1469874382019,-5.15534114837646,-1.13529932498932,-1.58944571018219,-4.83958673477173,-4.99089813232422
-5.16360807418823,-5.16157245635986,-1.14504599571228,-1.60191035270691,-4.81296968460083,-4.9767484664917
-5.17813158035278,-5.1678032875061,-1.15495884418488,-1.61437499523163,-4.78589248657227,-4.96259927749634
-5.1893310546875,-5.17403411865234,-1.16511750221252,-1.62683963775635,-4.75790452957153,-4.94844961166382
-5.19597911834717,-5.18026494979858,-1.17560124397278,-1.63930416107178,-4.72855520248413,-4.93429946899414
-5.19684839248657,-5.18649578094482,-1.18648934364319,-1.65176892280579,-4.6973934173584,-4.92015027999878
-5.19114065170288,-5.18658685684204,-1.19786334037781,-1.66679811477661,-4.66414213180542,-4.90308713912964
-5.17977285385132,-5.18667840957642,-1.20981192588806,-1.68182754516602,-4.62921953201294,-4.88602447509766
-5.16409301757813,-5.18676948547363,-1.22242569923401,-1.69685685634613,-4.59321880340576,-4.86896133422852
-5.14544725418091,-5.18686103820801,-1.23579514026642,-1.71188616752625,-4.55673170089722,-4.85189867019653
-5.12518215179443,-5.18695211410522,-1.25001108646393,-1.72691547870636,-4.52035093307495,-4.83483600616455
-5.10464477539063,-5.18704319000244,-1.26516401767731,-1.74194478988647,-4.48466873168945,-4.81777286529541
-5.08518218994141,-5.18713474273682,-1.2813446521759,-1.75697410106659,-4.45027780532837,-4.80070972442627
-5.06814050674438,-5.18722581863403,-1.29864346981049,-1.7720034122467,-4.41777038574219,-4.78364706039429
-5.05486726760864,-5.18731689453125,-1.3171511888504,-1.78703260421753,-4.38773918151855,-4.7665843963623
-5.04670858383179,-5.18740844726563,-1.33695828914642,-1.80206203460693,-4.36077642440796,-4.74952125549316
-5.04457139968872,-5.18326139450073,-1.35804915428162,-1.82052195072174,-4.33731126785278,-4.72909259796143
-5.0476016998291,-5.17911529541016,-1.37998175621033,-1.83898210525513,-4.31712007522583,-4.70866394042969
-5.05450487136841,-5.17496871948242,-1.40220773220062,-1.85744202136993,-4.2998161315918,-4.68823528289795
-5.06398773193359,-5.17082214355469,-1.42417860031128,-1.87590217590332,-4.2850136756897,-4.66780662536621
-5.07475566864014,-5.16667556762695,-1.44534611701965,-1.89436197280884,-4.27232503890991,-4.64737749099731
-5.08551406860352,-5.16252899169922,-1.46516168117523,-1.91282200813293,-4.2613639831543,-4.62694883346558
-5.09496927261353,-5.15838193893433,-1.48307704925537,-1.93128204345703,-4.25174379348755,-4.60651969909668
-5.10182666778564,-5.15423583984375,-1.49854373931885,-1.94974195957184,-4.24307775497437,-4.58609104156494
-5.10479307174683,-5.15008878707886,-1.51101326942444,-1.96820211410522,-4.23497915267944,-4.5656623840332
-5.10257339477539,-5.14594221115112,-1.5199373960495,-1.98666203022003,-4.22706174850464,-4.54523372650146
