66763.250200257,-1.69665,-1.69665,-3.65822,,-0.105691,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86546,0,0,1.76445,-0,-0.010863,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.251266459,-1.69665,-1.69665,-3.65815,,0.25158,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,0.003621,0.136836,-0,0.003479,0,0,0,0,0,0
66763.252334463,-1.69665,-1.69665,-3.65809,,0.25158,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.253412574,-1.69665,-1.69665,-3.65802,,0.607524,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.254489593,-1.69665,-1.69665,-3.65795,,0.607524,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.255566606,-1.69665,-1.69665,-3.65788,,0.481597,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,-0.00335,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.256643049,-1.69665,-1.69665,-3.65781,,0.538964,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,-0.00335,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.257716395,-1.69665,-1.69665,-3.65774,,0.187567,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0.00335,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.258781922,-1.69665,-1.69665,-3.65766,,-0.000556629,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.259854941,-1.69665,-1.69665,-3.65758,,-0.0395626,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86546,0,0.00335,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.260918065,-1.69665,-1.69665,-3.6575,,-0.0609466,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.260918065,-1.69665,-1.69665,-3.6575,,-0.0609466,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.261985037,-1.69665,-1.69665,-3.65742,,0.0609824,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.263051901,-1.69665,-1.69665,-3.65733,,-0.526291,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0.01005,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.264117152,-1.69665,-1.69665,-3.65725,,-0.525434,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.265182723,-1.69665,-1.69665,-3.65716,,-0.500349,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86546,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.266251973,-1.69665,-1.69665,-3.65707,,-0.103945,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86546,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.267332390,-1.69665,-1.69664,-3.65698,,-0.103945,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,-0.0067,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.268410901,-1.69663,-1.69663,-3.65688,,-0.12297,0.0626003,-0,0.005226,1.62797,-0,-0.005226,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.269484294,-1.69663,-1.69663,-3.65678,,-0.102644,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86546,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.270560639,-1.69663,-1.69663,-3.65668,,-0.0238506,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.271624490,-1.69663,-1.69663,-3.65658,,-0.0238506,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.272690298,-1.69663,-1.69663,-3.65648,,-0.0423826,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.273755040,-1.69663,-1.69663,-3.65638,,0.560587,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.274819641,-1.69663,-1.69663,-3.65627,,0.454462,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.275930885,-1.69663,-1.69663,-3.65616,,0.414079,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.275930885,-1.69663,-1.69663,-3.65616,,0.414079,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.276997044,-1.69663,-1.69663,-3.65605,,-0.0408306,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0.0067,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.278060992,-1.69663,-1.69663,-3.65593,,-0.0408306,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.279134178,-1.69663,-1.69663,-3.65582,,-0.0444776,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,-0.00335,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.280200563,-1.69663,-1.69663,-3.6557,,-0.122081,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,-0.00335,1.76445,-0,0.003621,0.136836,-0,0.003479,0,0,0,0,0,0
66763.281264842,-1.69663,-1.69663,-3.65558,,-0.0395636,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.282329151,-1.69663,-1.69663,-3.65546,,-0.567021,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0.003621,0.136836,-0,0.003479,0,0,0,0,0,0
66763.283393787,-1.69663,-1.69663,-3.65534,,-0.567021,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0.01005,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.284457131,-1.69663,-1.69663,-3.65521,,-0.459638,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86546,0,-0.0067,1.76445,-0,-0,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.285521172,-1.69663,-1.69663,-3.65509,,-0.521802,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.286589484,-1.69663,-1.69663,-3.65496,,-0.290129,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,-0.0067,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.287657062,-1.69663,-1.69663,-3.65483,,-0.0790556,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.288828375,-1.69663,-1.69663,-3.65468,,-0.0577156,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0.00335,1.76445,-0,-0,0.136836,-0,0.006958,0,0,0,0,0,0
66763.289895311,-1.69663,-1.69663,-3.65454,,-0.00259663,0.0626003,-0,0.005226,1.62797,-0,-0.005226,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.289895311,-1.69663,-1.69663,-3.65454,,-0.00259663,0.0626003,-0,0.005226,1.62797,-0,-0.005226,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.290958744,-1.69663,-1.69663,-3.65441,,-0.0603316,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86546,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.292011637,-1.69663,-1.69663,-3.65427,,0.0610164,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86546,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.293128742,-1.69663,-1.69663,-3.65412,,0.626389,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,-0.0067,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.294196765,-1.69663,-1.69663,-3.65398,,0.500016,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,-0.0067,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.295241650,-1.69663,-1.69663,-3.65384,,0.498093,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.296309829,-1.69663,-1.69663,-3.65369,,0.498093,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.297377072,-1.69663,-1.69663,-3.65354,,0.127636,0.0626003,-0,-0,1.62797,-0,-0,-1.86545,0.015708,-0.00335,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.298451661,-1.69663,-1.69663,-3.65338,,-0.017289,0.0626003,-0,-0,1.62797,-0,-0,-1.86545,0.015708,-0.00335,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.299517989,-1.69663,-1.69663,-3.65323,,0.023475,0.0626003,-0,-0,1.62797,-0,-0,-1.86545,0,0.0067,1.76445,-0,0.007242,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.300591593,-1.69663,-1.69663,-3.65307,,-0.043733,0.0626003,-0,-0,1.62797,-0,-0,-1.86545,0,-0.0067,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.301676622,-1.69663,-1.69663,-3.65291,,-0.163626,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86545,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.302755458,-1.69663,-1.69663,-3.65275,,-0.630528,0.0626003,-0,-0,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.303825002,-1.69663,-1.69663,-3.65259,,-0.582933,0.0626003,-0,-0,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,-0.003621,0.136836,-0,0.003479,0,0,0,0,0,0
66763.304897205,-1.69663,-1.69663,-3.65242,,-0.582933,0.0626003,-0,-0,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.304897205,-1.69663,-1.69663,-3.65242,,-0.582933,0.0626003,-0,-0,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.305970772,-1.69663,-1.69663,-3.65226,,-0.293137,0.0626003,-0,-0,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.307056611,-1.69663,-1.69663,-3.65209,,-0.293137,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.308122012,-1.69663,-1.69663,-3.65192,,0.0382,0.0626003,-0,0.005226,1.62797,-0,-0.005226,-1.86545,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.309291480,-1.69663,-1.69663,-3.65173,,-0.020224,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,0.003621,0.136836,-0,0.003479,0,0,0,0,0,0
66763.311381220,-1.69663,-1.69663,-3.65138,,-0.020224,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.311381220,-1.69663,-1.69663,-3.65138,,-0.020224,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86545,0,0,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.312449049,-1.69663,-1.69663,-3.65121,,-0.020224,0.0626003,-0,-0.010452,1.62798,-0,-0,-1.86545,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.313515440,-1.69663,-1.69663,-3.65103,,0.584383,0.0626003,-0,-0.010452,1.62798,-0,-0,-1.86545,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.314583732,-1.69663,-1.69663,-3.65084,,0.41421,0.0626003,-0,-0,1.62798,-0,-0,-1.86545,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.315661738,-1.69663,-1.69663,-3.65066,,0.393786,0.0626003,-0,-0,1.62798,-0,-0,-1.86543,0.015708,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.316738867,-1.69663,-1.69663,-3.65047,,-0.0377785,0.0626003,-0,-0,1.62798,-0,-0,-1.86543,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.317817628,-1.69663,-1.69663,-3.65028,,-0.0635135,0.0626003,-0,-0,1.62798,-0,0.010452,-1.86543,0,0,1.76447,0.0221239,-0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.318894491,-1.69663,-1.69663,-3.65009,,-0.0443832,0.0626003,-0,-0.005226,1.62798,-0,-0,-1.86543,0,-0.00335,1.76447,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.318894491,-1.69663,-1.69663,-3.65009,,-0.0443832,0.0626003,-0,-0.005226,1.62798,-0,-0,-1.86543,0,-0.00335,1.76447,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.319971791,-1.69663,-1.69663,-3.64989,,-0.0239212,0.0626003,-0,-0.005226,1.62799,0.0100692,-0,-1.86543,0,0,1.76447,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.321048163,-1.69663,-1.69663,-3.64969,,-0.0642992,0.0626003,-0,-0,1.62799,-0,0.005226,-1.86541,0,0.00335,1.76447,-0,-0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.322125112,-1.69663,-1.69663,-3.6495,,-0.0608151,0.0626003,-0,-0,1.62799,-0,-0.005226,-1.86541,0.015708,0,1.76447,-0,-0,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.323201213,-1.69663,-1.69663,-3.64929,,-0.720721,0.0626003,-0,-0,1.62799,-0,-0,-1.86541,0,0,1.76447,-0,-0.003621,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.324272137,-1.69663,-1.69663,-3.64909,,-0.540214,0.0626003,-0,-0,1.628,-0,-0,-1.86541,0,0,1.76447,-0,0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.325345020,-1.69663,-1.69663,-3.64889,,-0.540214,0.0626003,-0,-0,1.628,-0,-0,-1.86541,0,0,1.76447,-0,0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.326420817,-1.69663,-1.69663,-3.64868,,-0.312585,0.0626003,-0,-0,1.628,-0,-0,-1.8654,0,0,1.76447,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.327484915,-1.69663,-1.69663,-3.64848,,-0.0431544,0.0626003,-0,-0,1.62801,0.0100692,-0,-1.8654,0,0.00335,1.76447,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.329620316,-1.69663,-1.69663,-3.64806,,-0.0607549,0.0626003,-0,0.005226,1.62801,-0,-0,-1.8654,0,-0.00335,1.76447,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.329620316,-1.69663,-1.69663,-3.64806,,-0.0607549,0.0626003,-0,0.005226,1.62801,-0,-0,-1.8654,0,-0.00335,1.76447,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.330686737,-1.69663,-1.69663,-3.64784,,-0.0575917,0.0626003,-0,0.005226,1.62801,-0,-0,-1.8654,0,0,1.76447,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.332831134,-1.69663,-1.69663,-3.64741,,-0.0791557,0.0626003,-0,-0,1.62802,0.0100692,-0,-1.86538,0.015708,0.00335,1.76447,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.332831134,-1.69663,-1.69663,-3.64741,,-0.0791557,0.0626003,-0,-0,1.62802,0.0100692,-0,-1.86538,0.015708,0.00335,1.76447,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.333896101,-1.69663,-1.69663,-3.64719,,-0.079171,0.0626003,-0,-0,1.62802,-0,-0,-1.86538,0,0,1.76447,-0,-0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.333896101,-1.69663,-1.69663,-3.64719,,-0.079171,0.0626003,-0,-0,1.62802,-0,-0,-1.86538,0,0,1.76447,-0,-0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.334924188,-1.69663,-1.69663,-3.64698,,0.522653,0.0626003,-0,0.005226,1.62802,-0,-0,-1.86538,0,-0.00335,1.76447,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.335988812,-1.69663,-1.69663,-3.64675,,0.417788,0.0626003,-0,-0,1.62803,-0,-0.005226,-1.86537,0.015708,0.0067,1.76449,0.0221239,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.337051018,-1.69663,-1.69663,-3.64653,,0.040527,0.0626003,-0,-0.005226,1.62803,0.0100692,0.005226,-1.86537,0,0,1.76449,-0,-0.007242,0.136836,-0,0.003479,0,0,0,0,0,0
66763.338114302,-1.69663,-1.69663,-3.6463,,-0.023141,0.0626003,-0,-0,1.62803,-0,0.010452,-1.86537,0,0,1.76449,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.339177486,-1.69663,-1.69663,-3.64607,,-0.024935,0.0626003,-0,-0,1.62803,-0,0.005226,-1.86535,0,0,1.76449,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.340229707,-1.69663,-1.69663,-3.64585,,-0.0235175,0.0626003,-0,-0.005226,1.62804,-0,-0,-1.86535,0.015708,0.00335,1.76449,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.341308798,-1.69663,-1.69663,-3.64561,,-0.21174,0.0626003,-0,-0,1.62804,0.0100692,-0.005226,-1.86535,0,0,1.76451,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.342386140,-1.69663,-1.69663,-3.64537,,-0.211762,0.0626003,-0,0.005226,1.62804,-0,-0,-1.86535,0,0,1.76451,0.0221239,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.343457672,-1.69662,-1.69662,-3.64513,,-0.481193,0.0626003,-0,-0,1.62804,-0,-0,-1.86534,0.015708,0,1.76451,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.344521246,-1.69662,-1.69662,-3.6449,,-0.481208,0.0625902,-0,-0,1.62804,-0,-0,-1.86534,0,-0.00335,1.76451,-0,-0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.345612943,-1.69662,-1.69662,-3.64465,,-0.503931,0.0625902,-0.0100692,-0,1.62805,0.0100692,-0.005226,-1.86534,0,0.0067,1.76451,-0,-0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.347799360,-1.69662,-1.69662,-3.64415,,-0.187243,0.0625902,-0,-0,1.62805,-0,-0,-1.86532,0,-0.00335,1.76451,-0,-0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.347799360,-1.69662,-1.69662,-3.64415,,-0.187243,0.0625902,-0,-0,1.62805,-0,-0,-1.86532,0,-0.00335,1.76451,-0,-0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.348865757,-1.69662,-1.69662,-3.6439,,-0.10229,0.0625902,-0,-0,1.62805,-0,-0,-1.86532,0,-0.0067,1.76454,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.348865757,-1.69662,-1.69662,-3.6439,,-0.10229,0.0625902,-0,-0,1.62805,-0,-0,-1.86532,0,-0.0067,1.76454,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.349935718,-1.69662,-1.69662,-3.64365,,-0.124037,0.0625902,-0,-0,1.62805,-0,-0.005226,-1.86532,0,0.00335,1.76454,0.0221239,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.350999088,-1.69662,-1.69662,-3.6434,,-0.0436496,0.0625902,-0,-0,1.62806,-0,-0,-1.8653,0.015708,0,1.76454,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.352074864,-1.69662,-1.69662,-3.64314,,-0.0652025,0.0625902,-0,-0,1.62806,0.0100692,-0,-1.8653,0,0,1.76454,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.353140436,-1.69662,-1.69662,-3.64289,,0.266303,0.0625902,-0,-0,1.62806,-0,-0.005226,-1.8653,0,0,1.76454,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.354207910,-1.69662,-1.69662,-3.64263,,0.58003,0.0625902,-0,-0,1.62806,-0,-0,-1.8653,0,0.01005,1.76454,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.355290792,-1.69662,-1.69662,-3.64236,,0.35415,0.0625902,-0,-0,1.62806,-0,-0,-1.86529,0,-0.00335,1.76454,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.356362368,-1.69662,-1.69662,-3.6421,,0.332922,0.0625902,-0,-0,1.62806,-0,-0,-1.86529,0.015708,0.0067,1.76456,0.0221239,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.357429297,-1.69662,-1.69662,-3.64184,,0.332922,0.0625902,-0,-0,1.62806,-0,-0,-1.86529,0.015708,0.0067,1.76456,0.0221239,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.358505363,-1.69662,-1.69662,-3.64157,,-0.0415062,0.0625902,-0,-0,1.62806,-0,-0,-1.86529,0,0,1.76456,-0,-0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.359580874,-1.69662,-1.69662,-3.6413,,-0.0648619,0.0625902,-0,-0,1.62806,-0,-0,-1.86529,0,0,1.76456,-0,-0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.360652862,-1.69662,-1.69662,-3.64103,,-0.00283488,0.0625902,-0,-0,1.62806,-0,-0,-1.86529,0,0.0067,1.76456,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.361716775,-1.69662,-1.69662,-3.64076,,-0.0422999,0.0625902,-0,-0,1.62806,-0,-0,-1.86527,0,0,1.76456,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.362780304,-1.69662,-1.69662,-3.64048,,-0.0422999,0.0625902,-0,-0,1.62806,-0,-0,-1.86527,0,0.00335,1.76456,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.363849176,-1.69662,-1.69662,-3.64021,,-0.41618,0.0625902,-0,-0,1.62806,-0,-0,-1.86527,0,0,1.76456,-0,0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.364922094,-1.69662,-1.69662,-3.63993,,-0.480691,0.0625902,-0,-0.005226,1.62806,-0,-0,-1.86527,0,-0.00335,1.76458,0.0221239,-0.007242,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.364922094,-1.69662,-1.69662,-3.63993,,-0.480691,0.0625902,-0,-0.005226,1.62806,-0,-0,-1.86527,0,-0.00335,1.76458,0.0221239,-0.007242,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.367059631,-1.69662,-1.69662,-3.63936,,-0.376682,0.0625902,-0,-0,1.62807,0.0100692,-0,-1.86527,0,0,1.76458,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.367059631,-1.69662,-1.69662,-3.63936,,-0.376682,0.0625902,-0,-0,1.62807,0.0100692,-0,-1.86527,0,0,1.76458,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.368124287,-1.69662,-1.69662,-3.63908,,-0.148494,0.0625902,-0,-0,1.62807,-0,-0,-1.86527,0,0.01005,1.76458,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.369221446,-1.69662,-1.69662,-3.63878,,-0.148504,0.0625902,-0,0.005226,1.62807,-0,-0.005226,-1.86527,0,0.00335,1.76458,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.370287862,-1.69662,-1.69662,-3.6385,,-0.0199691,0.0625902,-0,-0,1.62807,-0,-0,-1.86527,0,0,1.76458,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.371353921,-1.69662,-1.69662,-3.6382,,-0.0168521,0.0625902,-0,0.005226,1.62807,-0,-0,-1.86526,0.015708,-0.00335,1.76458,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.372420345,-1.69662,-1.69662,-3.63791,,-0.0168521,0.0625902,-0,-0.005226,1.62807,-0,-0,-1.86526,0,0.00335,1.76458,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.373490827,-1.69662,-1.69662,-3.63762,,0.0346726,0.0625902,-0,-0.010452,1.62807,-0,-0.005226,-1.86526,0,0,1.76458,-0,-0.014484,0.136836,-0,-0,0,0,0,0,0,0
66763.374567939,-1.69662,-1.69662,-3.63732,,0.66118,0.0625902,-0,-0,1.62807,-0,0.010452,-1.86526,0,0.0067,1.76458,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.375640020,-1.69662,-1.69662,-3.63702,,0.206427,0.0625902,-0,-0,1.62807,-0,-0.005226,-1.86526,0,0.0067,1.7646,0.0221239,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.376702863,-1.69662,-1.69662,-3.63672,,0.186733,0.0625902,-0,-0,1.62807,-0,-0.005226,-1.86526,0,0,1.7646,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.377864777,-1.69662,-1.69662,-3.63639,,-0.121644,0.0625902,-0,-0,1.62807,-0,-0.005226,-1.86526,0,0,1.7646,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.377864777,-1.69662,-1.69662,-3.63639,,-0.121644,0.0625902,-0,-0,1.62807,-0,-0.005226,-1.86526,0,0,1.7646,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.380181793,-1.69662,-1.69662,-3.63572,,-0.00572713,0.0625902,-0,-0,1.62807,-0,-0,-1.86526,0,-0.00335,1.76462,-0,-0.003621,0.136836,-0,0.006958,0,0,0,0,0,0
66763.380181793,-1.69662,-1.69662,-3.63572,,-0.00572713,0.0625902,-0,-0,1.62807,-0,-0,-1.86526,0,-0.00335,1.76462,-0,-0.003621,0.136836,-0,0.006958,0,0,0,0,0,0
66763.381244408,-1.69662,-1.69662,-3.63541,,-0.204875,0.0625902,-0,0.005226,1.62807,-0,0.005226,-1.86526,0,0.00335,1.76462,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.382286671,-1.69662,-1.69662,-3.63511,,-0.204897,0.0625902,-0,-0,1.62807,-0,-0,-1.86526,0,0,1.76462,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
