30556.028267542,,-0.17248,-0.22248,,
30556.038361297,,-0.164611,-0.214611,,
30556.038361297,,-0.164611,-0.214611,,
30556.048430537,,-0.156597,-0.206597,,
30556.058520479,,-0.148409,-0.198409,,
30556.068611169,,-0.140071,-0.190071,,
30556.078686675,,-0.131605,-0.181605,,
30556.088779952,,-0.122992,-0.172992,,
30556.098890057,,-0.114241,-0.164241,,
30556.108973270,,-0.105398,-0.155398,,
30556.119063680,,-0.0964435,-0.146443,,
30556.129149408,,-0.0873959,-0.137396,,
30556.129149408,,-0.0873959,-0.137396,,
30556.139243443,,-0.0782532,-0.128253,,
30556.149334167,,-0.0690347,-0.119035,,
30556.159419054,,-0.0597523,-0.109752,,
30556.169493316,,-0.0504198,-0.10042,,
30556.179565674,,-0.0410386,-0.0910386,,
30556.189657869,,-0.0315976,-0.0815976,,
30556.199732293,,-0.0221417,-0.0721417,,
30556.209825602,,-0.0126457,-0.0626457,,
30556.219923955,,-0.00313233,-0.0531323,,
30556.219923955,,-0.00313233,-0.0531323,,
30556.230019727,,0.00638179,-0.0436182,,
30556.240110904,,0.0158852,-0.0341148,,
30556.250202108,,0.0253726,-0.0246274,,
30556.260293545,,0.0348348,-0.0151652,,
30556.270385747,,0.0442626,-0.00573739,,
30556.280477385,,0.0536454,0.00364541,,
30556.290572954,,0.0629779,0.0129779,,
30556.300667443,,0.0722461,0.0222461,,
30556.310742371,,0.081424,0.031424,,
30556.310742371,,0.081424,0.031424,,
30556.320842927,,0.0905432,0.0405432,,
30556.330933134,,0.0995622,0.0495622,,
30556.341022170,,0.10848,0.05848,,
30556.351109034,,0.117287,0.067287,,
30556.361182289,,0.125965,0.0759647,,
30556.371276465,,0.134534,0.0845338,,
30556.381368146,,0.142966,0.0929655,,
30556.391447235,,0.151243,0.101243,,
30556.401530826,,0.159373,0.109373,,
30556.401530826,,0.159373,0.109373,,
30556.411631929,,0.167357,0.117357,,
30556.421715531,,0.175158,0.125158,,
30556.431798113,,0.182784,0.132784,,
30556.441882284,,0.190226,0.140226,,
30556.451971695,,0.197482,0.147482,,
30556.462059684,,0.204538,0.154538,,
30556.472152896,,0.211393,0.161393,,
30556.482238844,,0.21803,0.16803,,
30556.492310609,,0.224439,0.174439,,
30556.492310609,,0.224439,0.174439,,
30556.502393349,,0.230631,0.180631,,
30556.512476573,,0.236591,0.186591,,
30556.522563625,,0.242316,0.192316,,
30556.532662680,,0.247804,0.197804,,
30556.542754979,,0.253039,0.203039,,
30556.552837218,,0.258015,0.208015,,
30556.562925491,,0.262735,0.212735,,
30556.573017617,,0.267193,0.217193,,
30556.583107714,,0.271381,0.221381,,
30556.583107714,,0.271381,0.221381,,
30556.593205388,,0.275299,0.225299,,
30556.603298316,,0.278939,0.228939,,
30556.613382524,,0.282296,0.232296,,
30556.623470985,,0.28537,0.23537,,
30556.633555031,,0.288157,0.238157,,
30556.643645283,,0.290656,0.240656,,
30556.653738588,,0.292864,0.242864,,
30556.663823247,,0.294775,0.244775,,
30556.673910864,,0.296392,0.246392,,
30556.673910864,,0.296392,0.246392,,
30556.684029120,,0.297713,0.247713,,
30556.694102526,,0.298731,0.248731,,
30556.704180560,,0.29945,0.24945,,
30556.714260404,,0.299868,0.249868,,
30556.724345948,,0.299986,0.249986,,
30556.734450832,,0.299802,0.249802,,
30556.744531196,,0.299318,0.249318,,
30556.754620751,,0.298532,0.248532,,
30556.764706769,,0.297447,0.247447,,
30556.764706769,,0.297447,0.247447,,
30556.774790364,,0.296064,0.246064,,
30556.784872513,,0.294384,0.244384,,
30556.794945886,,0.29241,0.24241,,
30556.805037337,,0.29014,0.24014,,
30556.815134996,,0.287575,0.237575,,
30556.825234391,,0.284721,0.234721,,
30556.835322223,,0.281585,0.231585,,
30556.845407763,,0.278166,0.228166,,
30556.855487550,,0.27447,0.22447,,
30556.865579917,,0.270494,0.220494,,
30556.865579917,,0.270494,0.220494,,
30556.875671580,,0.266246,0.216246,,
30556.885760915,,0.261732,0.211732,,
30556.895844612,,0.256958,0.206958,,
30556.905926934,,0.251926,0.201926,,
30556.916021141,,0.246636,0.196636,,
30556.926113936,,0.241098,0.191098,,
30556.936197608,,0.235323,0.185323,,
30556.946290557,,0.229306,0.179306,,
30556.956383620,,0.223059,0.173059,,
30556.956383620,,0.223059,0.173059,,
30556.966474790,,0.216589,0.166589,,
30556.976562306,,0.209903,0.159903,,
30556.986654432,,0.203004,0.153004,,
30556.996732334,,0.19591,0.14591,,
30557.006817176,,0.188615,0.138615,,
30557.016914138,,0.181122,0.131122,,
30557.027020856,,0.173439,0.123439,,
30557.037112807,,0.165593,0.115593,,
30557.047213343,,0.157573,0.107573,,
30557.047213343,,0.157573,0.107573,,
30557.057305902,,0.149402,0.0994017,,
30557.067417377,,0.141064,0.091064,,
30557.077505703,,0.132604,0.0826037,,
30557.087603923,,0.124002,0.0740017,,
30557.097701141,,0.115276,0.0652757,,
30557.107802153,,0.10643,0.0564304,,
30557.117890458,,0.0974894,0.0474894,,
30557.127960039,,0.0884674,0.0384674,,
30557.138072353,,0.0793178,0.0293178,,
30557.138072353,,0.0793178,0.0293178,,
30557.148169609,,0.0701021,0.0201021,,
30557.158269020,,0.0608138,0.0108138,,
30557.168358145,,0.051474,0.00147396,,
30557.178440030,,0.0420891,-0.00791091,,
30557.188539438,,0.0326456,-0.0173544,,
30557.198642444,,0.0231658,-0.0268342,,
30557.208735545,,0.013672,-0.036328,,
30557.218827624,,0.00416548,-0.0458345,,
30557.228918029,,-0.00534368,-0.0553437,,
30557.228918029,,-0.00534368,-0.0553437,,
30557.239010604,,-0.0148495,-0.0648495,,
30557.249109777,,-0.0243466,-0.0743466,,
30557.259208488,,-0.0338188,-0.0838188,,
30557.269316335,,-0.0432654,-0.0932654,,
30557.279393934,,-0.0526404,-0.10264,,
30557.289473717,,-0.0619646,-0.111965,,
30557.299547028,,-0.0712209,-0.121221,,
30557.309628190,,-0.0804129,-0.130413,,
30557.319714734,,-0.0895291,-0.139529,,
30557.319714734,,-0.0895291,-0.139529,,
30557.329805743,,-0.0985594,-0.148559,,
30557.339892888,,-0.107487,-0.157487,,
30557.349964280,,-0.116294,-0.166294,,
30557.360014807,,-0.124966,-0.174966,,
30557.370096066,,-0.133539,-0.183539,,
30557.380178551,,-0.14198,-0.19198,,
30557.390257337,,-0.150274,-0.200274,,
30557.400340038,,-0.158422,-0.208422,,
30557.410432688,,-0.166418,-0.216418,,
30557.410432688,,-0.166418,-0.216418,,
30557.420522647,,-0.174245,-0.224245,,
30557.430613978,,-0.181898,-0.231898,,
