66790.417821799,-1.26214,-1.26214,-3.65833,,-0.549157,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,0.006958,0,0,0,0,0,0
66790.418898099,-1.26215,-1.26215,-3.65828,,-0.465906,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.0067,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.419983526,-1.26216,-1.26216,-3.65822,,-0.484662,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.421073292,-1.26216,-1.26216,-3.65815,,-0.484662,0.0189502,-0,0.005226,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.422150163,-1.26216,-1.26216,-3.65809,,-0.215481,0.0189502,-0,-0,2.4655,-0,-0.010452,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.423216588,-1.26216,-1.26216,-3.65802,,-0.00606901,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.424291319,-1.26216,-1.26216,-3.65795,,-0.00606901,0.0189502,-0,0.010452,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.425368879,-1.26216,-1.26216,-3.65788,,-0.029884,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.0067,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.426442931,-1.26216,-1.26216,-3.65781,,-0.068222,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.427509964,-1.26216,-1.26216,-3.65774,,-0.048593,0.0189502,-0,0.005226,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.428574918,-1.26216,-1.26216,-3.65766,,0.578588,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.429639183,-1.26216,-1.26216,-3.65758,,0.53019,0.0189502,-0,0.005226,2.4655,-0,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.430706201,-1.26216,-1.26216,-3.6575,,0.437955,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.430706201,-1.26216,-1.26216,-3.6575,,0.437955,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.431786300,-1.26216,-1.26216,-3.65742,,0.056574,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.432855985,-1.26216,-1.26216,-3.65733,,0.055313,0.0189502,-0,-0,2.4655,-0,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.433939053,-1.26216,-1.26216,-3.65725,,0.055313,0.0189502,-0,-0,2.4655,-0,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.435015333,-1.26216,-1.26216,-3.65716,,-0.042044,0.0189502,-0,-0.010452,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.436091334,-1.26216,-1.26216,-3.65706,,0.013208,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.437163872,-1.26216,-1.26216,-3.65697,,-0.00232801,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0.00335,2.58637,-0,0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.438233821,-1.26216,-1.26216,-3.65688,,-0.02327,0.0189502,-0,-0,2.4655,-0,0.010452,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.439311436,-1.26216,-1.26216,-3.65678,,-0.546513,0.0189502,-0,-0,2.4655,-0,0.005226,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.440382072,-1.26216,-1.26216,-3.65668,,-0.546513,0.0189502,-0,-0,2.4655,-0,0.005226,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.441419310,-1.26216,-1.26216,-3.65658,,-0.503496,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58637,-0,-0.003621,0.134292,-0,0.006958,0,0,0,0,0,0
66790.442482709,-1.26216,-1.26216,-3.65648,,-0.380486,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.443625311,-1.26216,-1.26216,-3.65637,,-0.049502,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.445793383,-1.26215,-1.26215,-3.65615,,-0.049502,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.445793383,-1.26215,-1.26215,-3.65615,,-0.049502,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.446859612,-1.26215,-1.26215,-3.65604,,0.034059,0.0189502,-0,0.005226,2.4655,-0,0.005226,-2.7516,0,0,2.58635,-0.0221239,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.447924549,-1.26215,-1.26215,-3.65592,,0.0340814,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58635,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.448993320,-1.26215,-1.26215,-3.65581,,-0.0498466,0.0189502,-0,-0.005226,2.4655,-0,0.005226,-2.7516,0,0.00335,2.58635,-0,-0,0.134292,-0,-0.024353,0,0,0,0,0,0
66790.450071151,-1.26215,-1.26215,-3.65569,,0.473925,0.0189502,-0,0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.451155385,-1.26215,-1.26215,-3.65557,,0.409102,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.452237982,-1.26214,-1.26214,-3.65545,,0.0756144,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.453315565,-1.26214,-1.26214,-3.65532,,-0.0263056,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.454392897,-1.26214,-1.26214,-3.6552,,-0.0263056,0.0189502,-0,0.005226,2.4655,-0,-0,-2.7516,0,-0.00335,2.58635,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.455465916,-1.26214,-1.26214,-3.65507,,0.0134844,0.0189502,-0,-0.010452,2.4655,-0,-0,-2.7516,0,0.00335,2.58635,-0,-0,0.134292,-0,0.010437,0,0,0,0,0,0
66790.456533017,-1.26214,-1.26214,-3.65494,,0.0106344,0.0189502,-0,0.010452,2.4655,-0,0.005226,-2.7516,0,0,2.58635,-0,-0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.457599907,-1.26214,-1.26214,-3.65481,,-0.0286196,0.0189502,-0,-0.005226,2.4655,-0,-0.015678,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.458665717,-1.26214,-1.26214,-3.65467,,-0.488372,0.0189502,-0,0.010452,2.4655,-0,0.005226,-2.7516,0,-0.01005,2.58635,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.459731337,-1.26214,-1.26214,-3.65454,,-0.527081,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.460852861,-1.26214,-1.26214,-3.65439,,-0.318899,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.460852861,-1.26214,-1.26214,-3.65439,,-0.318899,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.462758693,-1.26214,-1.26214,-3.65414,,-0.318899,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.463823914,-1.26214,-1.26214,-3.654,,-0.318899,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58635,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.463823914,-1.26214,-1.26214,-3.654,,-0.318899,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58635,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.464887940,-1.26214,-1.26214,-3.65385,,-0.0493886,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58635,-0,0.003621,0.134292,-0,0.003479,0,0,0,0,0,0
66790.465974262,-1.26214,-1.26214,-3.6537,,-0.0493886,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.467038833,-1.26215,-1.26215,-3.65355,,0.0154824,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.468104545,-1.26215,-1.26215,-3.6534,,-0.0263446,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.469172142,-1.26215,-1.26215,-3.65325,,0.558978,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.470237843,-1.26215,-1.26215,-3.65309,,0.555099,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58635,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.471300823,-1.26215,-1.26215,-3.65294,,0.411832,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,-0.00335,2.58635,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.472365403,-1.26215,-1.26215,-3.65278,,0.160436,0.0189502,-0,-0,2.4655,-0,0.005226,-2.7516,0,-0.0067,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.473432340,-1.26215,-1.26215,-3.65262,,0.0761514,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58635,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.474499813,-1.26215,-1.26215,-3.65245,,0.0155994,0.0189502,-0,0.005226,2.4655,-0,-0,-2.7516,0,0.00335,2.58635,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.475654510,-1.26215,-1.26215,-3.65227,,-0.0463496,0.0189502,-0,0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.476721015,-1.26215,-1.26215,-3.65211,,-0.0061986,0.0189502,-0,0.010452,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.477789031,-1.26215,-1.26215,-3.65193,,0.0921964,0.0189502,-0,-0.005226,2.4655,-0,0.005226,-2.7516,0,-0.0067,2.58635,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.478857901,-1.26215,-1.26215,-3.65176,,-0.851048,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.478857901,-1.26215,-1.26215,-3.65176,,-0.851048,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.480991961,-1.26215,-1.26215,-3.65141,,-0.482701,0.0189502,-0,-0.010452,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0.003621,0.134292,-0,-0.010437,0,0,0,0,0,0
66790.480991961,-1.26215,-1.26215,-3.65141,,-0.482701,0.0189502,-0,-0.010452,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0.003621,0.134292,-0,-0.010437,0,0,0,0,0,0
66790.482061821,-1.26215,-1.26215,-3.65123,,-0.254827,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,-0.00335,2.58635,-0,-0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.483149363,-1.26215,-1.26215,-3.65105,,-0.0256436,0.0189502,-0,-0,2.4655,-0,-0.020904,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.484244218,-1.26215,-1.26215,-3.65086,,-0.0481076,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0.003621,0.134292,-0,0.003479,0,0,0,0,0,0
66790.485324579,-1.26215,-1.26215,-3.65068,,-0.0481076,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58635,-0,-0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.486388233,-1.26215,-1.26215,-3.65049,,0.0320674,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.487467476,-1.26215,-1.26215,-3.6503,,0.0320674,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.488532358,-1.26215,-1.26215,-3.65011,,0.207889,0.0189502,-0,0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.489603809,-1.26215,-1.26215,-3.64992,,0.49023,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.490681764,-1.26215,-1.26215,-3.64972,,0.49023,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.492824956,-1.26215,-1.26215,-3.64932,,0.269808,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58635,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.492824956,-1.26215,-1.26215,-3.64932,,0.269808,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58635,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.494047212,-1.26215,-1.26215,-3.64909,,0.0540344,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.495112090,-1.26215,-1.26215,-3.64889,,0.0540344,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.496175940,-1.26215,-1.26215,-3.64869,,0.0135634,0.0189502,-0,0.005226,2.4655,-0,-0.010452,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.497240989,-1.26215,-1.26215,-3.64848,,-0.0038106,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.01005,2.58635,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.498317611,-1.26215,-1.26215,-3.64827,,-0.13564,0.0189502,-0,0.005226,2.4655,-0,-0.015678,-2.7516,0,0,2.58635,-0,0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.499414611,-1.26215,-1.26215,-3.64805,,-0.607019,0.0189502,-0,-0.020904,2.4655,-0,0.005226,-2.7516,0,-0.00335,2.58635,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.500499565,-1.26215,-1.26215,-3.64784,,-0.547392,0.0189502,-0,-0.020904,2.4655,-0,0.005226,-2.7516,0,-0.00335,2.58635,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.501575105,-1.26215,-1.26215,-3.64762,,-0.319752,0.0189502,-0,0.010452,2.4655,-0,-0,-2.7516,0,0.00335,2.58635,-0,-0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.502646209,-1.26215,-1.26215,-3.6474,,0.0092594,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58635,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.503708760,-1.26215,-1.26215,-3.64718,,-0.0871896,0.0189502,-0,0.005226,2.4655,-0,-0.005226,-2.7516,0,0,2.58635,-0,0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.504772709,-1.26215,-1.26215,-3.64696,,-0.0236546,0.0189502,-0,0.010452,2.4655,-0,0.015678,-2.75161,0,0,2.58633,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.505836743,-1.26215,-1.26215,-3.64674,,-0.0236546,0.0189502,-0,0.010452,2.4655,-0,0.015678,-2.75161,0,0,2.58633,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.506901922,-1.26215,-1.26215,-3.64651,,-0.0432196,0.0189502,-0,-0,2.4655,-0,-0,-2.75161,-0.015708,0.0067,2.58633,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.507968034,-1.26215,-1.26215,-3.64629,,-0.0267306,0.0189502,-0,-0.015678,2.4655,-0,-0,-2.75161,0,0,2.58633,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.509032535,-1.26215,-1.26215,-3.64606,,0.655625,0.0189502,-0,-0,2.4655,-0,-0,-2.75161,0,0,2.58633,-0,-0.010863,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.510097631,-1.26215,-1.26215,-3.64583,,0.655625,0.0189502,-0,-0,2.4655,-0,-0,-2.75161,0,0,2.58633,-0,-0.010863,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.511163392,-1.26215,-1.26215,-3.64559,,0.50954,0.0189502,-0,-0.005226,2.4655,-0,0.015678,-2.75163,0,0,2.58633,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.512227420,-1.26215,-1.26215,-3.64536,,0.535936,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.75163,0,0,2.58633,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.513300251,-1.26215,-1.26215,-3.64512,,-0.0471258,0.0189502,-0,-0,2.4655,-0,-0,-2.75163,0,0,2.58633,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.514382065,-1.26215,-1.26215,-3.64488,,-0.0471258,0.0189502,-0,-0.010452,2.46549,-0,-0,-2.75163,0,-0.00335,2.58633,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.515455221,-1.26215,-1.26215,-3.64463,,-0.0274114,0.0189502,-0,0.005226,2.46549,-0.0100692,0.010452,-2.75164,-0.015708,0,2.58633,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.516498673,-1.26215,-1.26215,-3.6444,,-0.0656284,0.0189502,-0,-0.010452,2.46549,-0,-0,-2.75164,0,0,2.58633,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.517561987,-1.26215,-1.26215,-3.64415,,-0.0683506,0.0189502,-0,-0.010452,2.46549,-0,-0.005226,-2.75164,0,-0.00335,2.58633,-0,0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.518625852,-1.26215,-1.26215,-3.6439,,-0.549262,0.0189502,-0,-0.010452,2.46549,-0,-0.005226,-2.75164,0,-0.00335,2.58633,-0,0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.519690484,-1.26215,-1.26215,-3.64366,,-0.444389,0.0189502,-0,-0.005226,2.46549,-0,0.005226,-2.75164,0,0.01005,2.58633,-0,-0.003621,0.134292,-0,0.006958,0,0,0,0,0,0
66790.520769041,-1.26215,-1.26215,-3.6434,,-0.438851,0.0189502,-0,-0,2.46549,-0,-0.005226,-2.75166,0,0,2.58633,-0,-0.003621,0.134292,-0,0.006958,0,0,0,0,0,0
66790.521835131,-1.26215,-1.26215,-3.64315,,-0.438851,0.0189502,-0,-0,2.46549,-0,-0.005226,-2.75166,0,0,2.58633,-0,-0.003621,0.134292,-0,0.006958,0,0,0,0,0,0
66790.523964540,-1.26215,-1.26215,-3.64263,,-0.00696067,0.0189502,-0,-0.005226,2.46549,-0,0.010452,-2.75166,0,0.0134,2.58633,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.523964540,-1.26215,-1.26215,-3.64263,,-0.00696067,0.0189502,-0,-0.005226,2.46549,-0,0.010452,-2.75166,0,0.0134,2.58633,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.525029081,-1.26215,-1.26215,-3.64238,,0.0133103,0.0189502,-0,-0.005226,2.46549,-0,0.010452,-2.75166,0,0.0134,2.58633,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.526092366,-1.26215,-1.26215,-3.64211,,0.0133103,0.0189502,-0,-0,2.46549,-0,-0.005226,-2.75166,0,0.0067,2.58633,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.527137447,-1.26215,-1.26215,-3.64186,,-0.00385467,0.0189502,-0,-0.005226,2.46549,-0,0.010452,-2.75166,0,0,2.58633,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.528204143,-1.26215,-1.26215,-3.64159,,-0.00385467,0.0189502,-0,0.005226,2.46549,-0,-0,-2.75166,0,0,2.58631,-0,-0.003621,0.134292,-0,0.006958,0,0,0,0,0,0
66790.529271834,-1.26215,-1.26215,-3.64132,,0.759525,0.0189502,-0,-0.005226,2.46549,-0,-0,-2.75166,0,0.0067,2.58631,-0.0221239,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.530336065,-1.26215,-1.26215,-3.64105,,0.449807,0.0189502,-0,-0.010452,2.46549,-0,-0.010452,-2.75166,0,0,2.58631,-0,-0.003621,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.531399498,-1.26215,-1.26215,-3.64078,,0.386855,0.0189502,-0,-0,2.46548,-0.0100692,-0,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.532499664,-1.26215,-1.26215,-3.6405,,0.386881,0.0189502,-0,-0,2.46548,-0,-0,-2.75167,-0.015708,0,2.58631,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.533552034,-1.26215,-1.26215,-3.64023,,-0.0473094,0.0189502,-0,-0,2.46548,-0,-0,-2.75167,0,0.00335,2.58631,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.534618975,-1.26215,-1.26215,-3.63995,,-0.00665445,0.0189502,-0,-0.010452,2.46547,-0.0100692,-0,-2.75167,0,0.00335,2.58631,-0,0.003621,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.535686773,-1.26215,-1.26215,-3.63967,,-0.00540126,0.0189502,-0,-0.005226,2.46547,-0,0.005226,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.537818458,-1.26215,-1.26215,-3.6391,,-0.00774826,0.0189502,-0,-0,2.46547,-0,-0,-2.75167,0,-0.00335,2.58631,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.537818458,-1.26215,-1.26215,-3.6391,,-0.00774826,0.0189502,-0,-0,2.46547,-0,-0,-2.75167,0,-0.00335,2.58631,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.538849674,-1.26215,-1.26215,-3.63883,,-0.688727,0.0189502,-0,-0,2.46546,-0,-0.010452,-2.75167,0,0.00335,2.58631,-0,-0,0.134292,-0,-0.010437,0,0,0,0,0,0
66790.539923447,-1.26215,-1.26215,-3.63854,,-0.463908,0.0189502,-0,-0,2.46546,-0.0100692,-0.010452,-2.75167,0,0.0067,2.58631,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.540987004,-1.26215,-1.26215,-3.63825,,-0.463908,0.0189502,-0,0.010452,2.46546,-0,-0.010452,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.540987004,-1.26215,-1.26215,-3.63825,,-0.463908,0.0189502,-0,0.010452,2.46546,-0,-0.010452,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.542084078,-1.26215,-1.26215,-3.63795,,-0.0482682,0.0189502,-0,-0,2.46546,-0,-0,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.543150473,-1.26215,-1.26215,-3.63765,,-0.0482682,0.0189502,-0,-0,2.46546,-0,-0,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.544235077,-1.26215,-1.26215,-3.63735,,-0.0637262,0.0189502,-0,-0,2.46546,-0,-0,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.545298946,-1.26215,-1.26217,-3.63705,,-0.0637262,0.0189502,-0,-0,2.46546,-0,-0,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.546366586,-1.26218,-1.26218,-3.63675,,-0.0454212,0.0189502,-0,-0,2.46545,-0,-0.005226,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.547441914,-1.26218,-1.26218,-3.63645,,0.614732,0.0189502,-0,-0,2.46545,-0,-0.005226,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.548504882,-1.26218,-1.26218,-3.63614,,0.614742,0.0189502,-0,-0,2.46545,-0,-0.005226,-2.75167,0,0,2.58631,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.549571891,-1.26218,-1.26218,-3.63584,,0.451993,0.0189502,-0,-0.005226,2.46545,-0,0.005226,-2.75169,0,0.00335,2.58631,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.550651755,-1.26218,-1.26218,-3.63552,,0.392594,0.0189502,-0,-0,2.46545,-0,-0.010452,-2.75169,0,-0.00335,2.58628,-0,0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.551728888,-1.26218,-1.26218,-3.63521,,0.39261,0.0189502,-0,0.005226,2.46545,-0,0.010452,-2.75169,0,0,2.58628,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.552814249,-1.26218,-1.26218,-3.63489,,0.15992,0.0189502,-0,0.005226,2.46545,-0,-0,-2.75169,0,0,2.58628,-0,0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.553897261,-1.26218,-1.26218,-3.63457,,-0.0495556,0.0189502,-0,0.005226,2.46545,-0,-0,-2.75169,0,0,2.58628,-0,-0,0.134292,-0,0.010437,0,0,0,0,0,0
66790.554973769,-1.26218,-1.26218,-3.63425,,0.0331584,0.0189502,-0,-0,2.46545,-0,-0,-2.75169,0,0,2.58628,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
