30419.896010177,,0.254144,0.0854023,,
30419.906095774,,0.248967,0.0755747,,
30419.916179779,,0.243541,0.0659133,,
30419.926263416,,0.237871,0.0564171,,
30419.936338108,,0.231967,0.0470936,,
30419.946414630,,0.22583,0.037933,,
30419.956509019,,0.219456,0.0289212,,
30419.966601185,,0.212862,0.0200764,,
30419.976682309,,0.206061,0.011406,,
30419.986757504,,0.199059,0.00290504,,
30419.996823920,,0.191863,-0.00542431,,
30420.006903100,,0.184466,-0.0135997,,
30420.016978829,,0.176886,-0.0216078,,
30420.027051599,,0.169132,-0.0294492,,
30420.037128074,,0.161205,-0.0371289,,
30420.047199026,,0.153121,-0.0446401,,
30420.057277377,,0.144878,-0.0519924,,
30420.067361616,,0.136485,-0.0591842,,
30420.067361616,,0.136485,-0.0591842,,
30420.077438214,,0.127961,-0.0662061,,
30420.087517356,,0.119307,-0.073065,,
30420.097564212,,0.110561,-0.0797384,,
30420.107643703,,0.101677,-0.086269,,
30420.117724313,,0.0926891,-0.0926357,,
30420.127795074,,0.0836175,-0.0988319,,
30420.137882284,,0.0744472,-0.104873,,
30420.147972020,,0.0651997,-0.110751,,
30420.158064876,,0.0558839,-0.116466,,
30420.168153103,,0.0465162,-0.122014,,
30420.178242724,,0.0371005,-0.127397,,
30420.188341085,,0.0276393,-0.13262,,
30420.198440776,,0.0181491,-0.137678,,
30420.208539450,,0.00864156,-0.14257,,
30420.218629409,,-0.00086642,-0.147293,,
30420.228721658,,-0.0103757,-0.151852,,
30420.238820733,,-0.0198809,-0.15625,,
30420.248915438,,-0.029362,-0.16048,,
30420.259005705,,-0.0388095,-0.164544,,
30420.269097470,,-0.0482193,-0.168443,,
30420.279182671,,-0.0575746,-0.172174,,
30420.289268711,,-0.066873,-0.175742,,
30420.299363542,,-0.0761122,-0.179147,,
30420.309446963,,-0.0852646,-0.182384,,
30420.319523675,,-0.0943254,-0.185454,,
30420.329602669,,-0.103294,-0.18836,,
30420.339699759,,-0.112174,-0.191107,,
30420.349785213,,-0.120932,-0.193685,,
30420.359867252,,-0.129565,-0.196098,,
30420.369942993,,-0.138064,-0.198345,,
30420.380013945,,-0.14642,-0.200572,,
30420.390096234,,-0.154638,-0.204638,,
30420.400174782,,-0.162698,-0.212699,,
30420.410254636,,-0.170597,-0.220598,,
30420.420331799,,-0.178322,-0.22833,,
30420.430421417,,-0.185878,-0.235907,,
30420.440517537,,-0.193251,-0.243324,,
30420.450619070,,-0.200434,-0.25058,,
30420.460712371,,-0.20741,-0.257664,,
30420.470800270,,-0.214173,-0.26458,,
30420.480888779,,-0.220722,-0.271331,,
30420.490980755,,-0.227051,-0.27792,,
30420.501089179,,-0.233161,-0.284354,,
30420.511183455,,-0.239029,-0.290614,,
30420.521262157,,-0.244647,-0.2967,,
30420.531342618,,-0.250022,-0.302622,,
30420.541442963,,-0.255155,-0.308391,,
30420.551543950,,-0.260032,-0.313994,,
30420.561644639,,-0.264647,-0.319433,,
30420.571746492,,-0.268996,-0.324706,,
30420.581840721,,-0.273071,-0.329811,,
30420.591934115,,-0.276871,-0.33475,,
30420.602019700,,-0.280391,-0.33952,,
30420.612100157,,-0.283627,-0.344124,,
30420.622200567,,-0.286584,-0.348571,,
30420.632291541,,-0.28925,-0.352849,,
30420.642383632,,-0.291627,-0.356963,,
30420.652478510,,-0.29371,-0.360912,,
30420.662572458,,-0.295498,-0.364697,,
30420.672672625,,-0.29699,-0.368318,,
30420.682771224,,-0.298182,-0.371774,,
30420.692865989,,-0.299074,-0.375063,,
30420.702950366,,-0.299665,-0.378184,,
30420.713029327,,-0.299955,-0.381139,,
30420.723127735,,-0.299944,-0.383934,,
30420.733227243,,-0.299631,-0.386564,,
30420.743323948,,-0.299017,-0.389029,,
30420.753403553,,-0.298103,-0.391324,,
30420.763482142,,-0.296891,-0.393455,,
30420.773571710,,-0.29538,-0.395424,,
30420.783658281,,-0.293572,-0.397227,,
30420.793738072,,-0.291472,-0.398864,,
30420.803823361,,-0.289077,-0.400337,,
30420.813908506,,-0.286392,-0.401645,,
30420.823990718,,-0.283421,-0.402789,,
30420.834098001,,-0.280157,-0.403769,,
30420.844189754,,-0.276616,-0.404584,,
30420.854271760,,-0.272801,-0.405232,,
30420.864346796,,-0.268715,-0.405716,,
30420.874430094,,-0.264357,-0.406036,,
30420.884519116,,-0.25973,-0.40619,,
30420.894615806,,-0.254839,-0.40618,,
30420.904717885,,-0.249688,-0.406005,,
30420.914810124,,-0.244292,-0.405664,,
30420.924908379,,-0.238646,-0.405158,,
30420.934997840,,-0.232765,-0.404488,,
30420.945093166,,-0.226647,-0.403653,,
30420.955187718,,-0.220302,-0.402652,,
30420.965277594,,-0.213738,-0.401486,,
30420.975369478,,-0.206958,-0.400156,,
30420.985465217,,-0.199967,-0.39866,,
30420.995557211,,-0.192778,-0.397,,
30421.005686782,,-0.185367,-0.395167,,
30421.015768754,,-0.177805,-0.393178,,
30421.025867445,,-0.170051,-0.39102,,
30421.035972140,,-0.162122,-0.388696,,
30421.046064727,,-0.154038,-0.38621,,
30421.056157463,,-0.1458,-0.383559,,
30421.066250912,,-0.137415,-0.380742,,
30421.076337276,,-0.128898,-0.377762,,
30421.086445869,,-0.120232,-0.374611,,
30421.096519291,,-0.111475,-0.371306,,
30421.106609137,,-0.102593,-0.367831,,
30421.116701071,,-0.0936051,-0.36419,,
30421.126793102,,-0.0845233,-0.360384,,
30421.136876302,,-0.0753647,-0.356416,,
30421.146954180,,-0.0661354,-0.352286,,
30421.157051994,,-0.0568212,-0.347983,,
30421.167154056,,-0.0474459,-0.343513,,
30421.177252086,,-0.0380266,-0.338879,,
30421.187339276,,-0.0285792,-0.334086,,
30421.187339276,,-0.0285792,-0.334086,,
30421.197417300,,-0.0191118,-0.329132,,
30421.207514922,,-0.00960666,-0.324003,,
30421.217615685,,-8.89531e-05,-0.318707,,
30421.227714873,,0.00942736,-0.313248,,
30421.237823109,,0.0189427,-0.307617,,
30421.247903082,,0.0284124,-0.301838,,
30421.258003114,,0.0378723,-0.295882,,
30421.268102755,,0.0472938,-0.289761,,
30421.278194188,,0.0566601,-0.28348,,
30421.288278060,,0.0659625,-0.277039,,
30421.298371989,,0.0752078,-0.270427,,
30421.308465496,,0.0843772,-0.263649,,
30421.318574142,,0.0934752,-0.256697,,
30421.328663324,,0.102462,-0.249592,,
30421.338763161,,0.111355,-0.242315,,
30421.348866014,,0.120138,-0.23487,,
30421.358958775,,0.128792,-0.227268,,
30421.369057905,,0.137322,-0.219496,,
30421.379157821,,0.145714,-0.211558,,
30421.389248148,,0.153952,-0.203462,,
30421.399339693,,0.162036,-0.1952,,
30421.409429813,,0.169956,-0.186775,,
30421.419529012,,0.177712,-0.178177,,
30421.429607258,,0.185274,-0.169432,,
30421.439693909,,0.192656,-0.160515,,
30421.449775156,,0.199841,-0.151439,,
30421.459875431,,0.206838,-0.142179,,
30421.469962509,,0.213619,-0.132767,,
30421.480081346,,0.220205,-0.12316,,
30421.490177772,,0.226555,-0.113409,,
30421.500275986,,0.232678,-0.103491,,
30421.510354024,,0.238556,-0.0934276,,
30421.520446792,,0.244202,-0.083185,,
30421.530527551,,0.249597,-0.0727897,,
30421.540618477,,0.254746,-0.0622191,,
30421.550710104,,0.259639,-0.0514827,,
30421.560809981,,0.264276,-0.0405725,,
30421.570898003,,0.268641,-0.0295101,,
30421.580975722,,0.272733,-0.0182946,,
30421.591068117,,0.276557,-0.00689771,,
30421.601156799,,0.280101,0.00465988,,
