%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1619598991781842573,524,1619598991777883222,base_link,-0.496975719929,0.023542964831,-0.0118123988668,0.00532388780266,0.00038387166569,-0.000360792095307
1619598991785160739,525,1619598991781333476,base_link,-0.00335781485774,-0.0129578001797,-0.0115742933051,0.00209909491241,0.000244602852035,-0.00124602357391
1619598991788482761,526,1619598991784535021,base_link,0.0439343824983,0.00584832113236,-0.0113796349359,0.000410014850786,-0.000682377372868,0.000194712658413
1619598991791799103,527,1619598991787930343,base_link,0.567618846893,0.0329711399972,-0.0112474035108,-0.0051586474292,0.000769349047914,4.86671124236e-05
1619598991795129623,528,1619598991791382899,base_link,-0.0148934330791,0.0280972570181,-0.0111873279961,-0.000230041696341,-0.000194653563085,-0.00124091061298
1619598991798483681,529,1619598991794565477,base_link,0.0033823964186,-0.0382341071963,-0.0112002242571,0.000188460879144,0.00111324700993,-0.00113970087841
1619598991801829824,530,1619598991797945677,base_link,-0.533235609531,0.0369529761374,-0.0112819136427,0.00483809458092,0.00172673107591,0.00174617010634
1619598991805133286,531,1619598991801427410,base_link,0.0011961737182,-0.0537970066071,-0.0114258360428,0.00062287109904,0.000329973874614,-0.00154280592687
1619598991808458682,532,1619598991804597788,base_link,0.0420511476696,-0.00169878185261,-0.0116240503661,0.000643069157377,-0.000775814522058,-0.000890453287866
1619598991811802192,533,1619598991808041977,base_link,0.444246411324,0.0172352194786,-0.0118714539147,-0.00474860984832,-0.000184043732588,-0.000731099338736
1619598991815174426,534,1619598991811201303,base_link,0.0229279585183,-0.0309989713132,-0.012169087085,0.000598231737968,0.00158336258028,-0.000404203572543
1619598991818483556,535,1619598991814639839,base_link,0.063200481236,0.0195903554559,-0.0125211184697,0.000624748819973,0.000846255861688,-0.000697979761753
1619598991821833608,536,1619598991818082574,base_link,-0.516361415386,0.0494810342789,-0.0129290352229,0.00531320599839,-0.00104381865822,0.000555694336072
1619598991825163382,537,1619598991821234197,base_link,0.0851485356688,0.0137951690704,-0.0133868159886,0.00020624390163,-3.30742341248e-06,0.000209657780943
1619598991828453244,538,1619598991824705609,base_link,0.0434137061238,0.00554765295237,-0.013880499321,0.000418469920987,-0.000686595507432,-0.000449293351267
1619598991831830732,539,1619598991827835187,base_link,0.466052055359,-0.000886570953298,-0.014392930902,-0.00498047657311,0.00114431150723,0.000109652864921
1619598991835168940,540,1619598991831283192,base_link,0.00847513228655,-0.0466482080519,-0.0149089803272,-0.000896064913832,0.00160111533478,0.000423052319093
1619598991838508775,541,1619598991834743136,base_link,0.0275209601969,0.00235333433375,-0.0154179641974,-0.000268556235824,0.00122716394253,0.00116664776579
1619598991841839319,542,1619598991837888557,base_link,-0.514438331127,-0.0512940175831,-0.0159117703368,0.00465608062223,0.00120745308232,0.000741496914998
1619598991845156159,543,1619598991841334200,base_link,0.0637590065598,0.00440092524514,-0.0163817601268,0.000416745431721,0.000268393720035,-0.000483611016534
1619598991848485492,544,1619598991844505151,base_link,0.00254858611152,-0.0619441904128,-0.0168203284828,0.000200842230697,0.000427084654802,-0.00161348225083
1619598991851831823,545,1619598991847899396,base_link,0.606244802475,0.0429218374193,-0.0172246252502,-0.00471481401473,0.000104224403913,0.00010277612455
1619598991855176563,546,1619598991851383727,base_link,0.00767439324409,-0.0382653437555,-0.0175960067624,-0.00048457068624,0.00111524120439,0.00119186763186
1619598991858485870,547,1619598991854559644,base_link,0.0619188286364,-0.0453412234783,-0.0179353324281,0.00043735728832,0.000229842058616,-0.00211361609399
1619598991861854915,548,1619598991857978391,base_link,-0.575768649578,-0.00915551371872,-0.0182407143169,0.00486844824627,0.00018926334451,0.000376657699235
1619598991865152180,549,1619598991861422937,base_link,0.0468385778368,0.037218362093,-0.0185108014728,-0.000431384367403,0.000106633015093,-0.000575840997044
1619598991868489383,550,1619598991864577186,base_link,-0.0141932703555,0.0474517308176,-0.0187475935051,-3.26207082253e-05,-0.00111803703476,0.000791232159827
1619598991871849958,551,1619598991867988134,base_link,0.505173742771,-0.00735837640241,-0.0189547806226,-0.00474778283387,0.000274225894827,7.57471498218e-05
1619598991875175972,552,1619598991871153297,base_link,0.0690739676356,0.028192628175,-0.0191356830313,-0.000864631554577,0.000966960738879,-8.76248850545e-06
1619598991878489222,553,1619598991874626236,base_link,0.147487014532,-0.00582610815763,-0.0192936164807,-0.000618724210653,0.00149338308256,-0.00150214659516
1619598991881827529,554,1619598991878086248,base_link,-0.513343513012,0.056597083807,-0.0194315204472,0.00446622306481,-0.000167652557138,0.000245116476435
1619598991885154322,555,1619598991881225836,base_link,0.0433369986713,0.0365278460085,-0.0195489325526,0.000817565887701,0.000475564884255,0.000409981759731
1619598991888490046,556,1619598991884688108,base_link,0.0233217421919,0.00352881732397,-0.0196402886041,0.000406531384215,0.000460287963506,-0.000809666642454
1619598991891839763,557,1619598991887833985,base_link,0.405739158392,0.0251529421657,-0.0196977083229,-0.00498870341107,-7.56217268645e-05,0.000302067521261
1619598991895159360,558,1619598991891282071,base_link,0.00350010232069,-0.0203895326704,-0.0197160233662,0.000392201327486,0.000557545688935,-5.26867115695e-05
1619598991898491015,559,1619598991894696360,base_link,-0.0557893961668,0.0503267608583,-0.0196967041355,0.000362395658158,0.00145151570905,-0.00016023684293
1619598991901845976,560,1619598991897852361,base_link,-0.513747513294,0.0419840589166,-0.0196474890392,0.00427722511813,-0.00132184207905,-0.000501338625327
1619598991905173156,561,1619598991901340580,base_link,0.0415456779301,0.0201843548566,-0.0195775450335,0.00124254543334,0.000854373560287,0.000242496374995
1619598991908488623,562,1619598991904482303,base_link,0.00200812891126,-0.0146293221042,-0.0194947209464,0.000808998127468,0.00140122591984,-0.000612320727669
1619598991911830402,563,1619598991907929167,base_link,0.51086461544,0.0410519726574,-0.0194080360979,-0.00602995092049,0.00128283665981,0.000680492783431
1619598991915162621,564,1619598991911378781,base_link,0.00531427981332,-0.0195046439767,-0.0193308073651,-0.000232286591199,-0.000206352211535,-0.000341904407833
1619598991918468450,565,1619598991914547171,base_link,0.0279278736562,0.0269079934806,-0.0192792241576,-0.000270427321084,0.0011442261748,0.00135067722294
1619598991921840157,566,1619598991917992038,base_link,-0.530377328396,-0.00914284121245,-0.0192645135218,0.00359703600407,0.000188901438378,0.00107373145875
1619598991925162332,567,1619598991921153482,base_link,0.00795021094382,0.0472213886678,-0.0192863773373,-0.000657792377751,-0.000729954685085,0.00044163010898
1619598991928484216,568,1619598991924596370,base_link,0.0261962562799,-0.0203831959516,-0.0193368215017,-0.000243504633545,0.000557864725124,0.000295849982649
1619598991931892683,569,1619598991928040248,base_link,0.462171137333,-0.0217070821673,-0.0194086206482,-0.00430990196764,-0.00126316316891,-0.000670109118801
1619598991935165752,570,1619598991931201307,base_link,0.00515979388729,0.0102988090366,-0.0194984890752,0.000164714598213,0.00152469950262,0.000190182268852
1619598991938494712,571,1619598991934638804,base_link,0.0260655824095,0.0614269673824,-0.0196051464987,0.000171910927747,0.000211940627196,0.000918615143746
1619598991941814736,572,1619598991938089329,base_link,-0.57392346859,-0.00833460967988,-0.0197249084472,0.00424287980422,-0.000967616448179,0.000140572286909
1619598991945159530,573,1619598991941233826,base_link,0.046449739486,0.0447891429067,-0.0198468501862,-2.93612483802e-05,0.00058684963733,0.000454659573734
1619598991948489368,574,1619598991944691819,base_link,-0.0165729057044,0.0450244508684,-0.0199525455355,0.000597145874053,-0.000183448108146,0.000161387957633
1619598991951848356,575,1619598991948123646,base_link,0.566337406635,-0.00972029939294,-0.0200206538077,-0.00475297821686,0.00198333058506,0.000383180595236
1619598991955159622,576,1619598991951283665,base_link,-0.120422817767,-0.0377231761813,-0.0200315913502,0.000806477328297,-0.000421145872679,-0.00172571011353
1619598991958539323,577,1619598991954738701,base_link,-0.0925622433424,0.0579758808017,-0.0199699630115,-0.000503281247802,0.00136493414175,0.000255799590377
1619598991961859548,578,1619598991957882662,base_link,-0.471880614758,-0.0107014970854,-0.0198232943071,0.00423634937033,0.00112270400859,0.0010918796761
1619598991965152760,579,1619598991961335563,base_link,0.0850387588143,0.012682415545,-0.0195800565971,0.000205228367122,0.000957565440331,-0.00017166257021
1619598991968485723,580,1619598991964495486,base_link,-0.15456160903,0.0266870856285,-0.0192334460993,-0.000294836208923,0.000205794145586,3.60108533641e-05
1619598991971871063,581,1619598991967922191,base_link,0.501816630363,0.0229791682214,-0.0187858866374,-0.00369777833112,0.00142274796963,-0.000353523209924
1619598991975149169,582,1619598991971385616,base_link,0.0872233137488,-0.00173498131335,-0.0182461054409,-3.02990756609e-05,-0.000392605667002,0.00208298838697
1619598991978495544,583,1619598991974566792,base_link,0.00247474899516,-0.0210233610123,-0.0176242644763,0.000409069791203,0.00035211793147,-0.00131563283503
1619598991981844180,584,1619598991977994872,base_link,-0.471425056458,0.0250355247408,-0.016931406175,0.00404678564519,-0.000372270384105,0.00098853930831
1619598991985144872,585,1619598991981182267,base_link,0.0486470162868,0.018220981583,-0.01618018938,-0.000674134120345,0.00181599007919,0.000259793101577
1619598991988494951,586,1619598991984590013,base_link,0.0401853360236,0.0115997139364,-0.0153839586639,0.00146184943151,0.000352091272362,-0.000392521207687
1619598991991809554,587,1619598991988043192,base_link,0.480504840612,0.014761665836,-0.0145549613679,-0.00348618091084,0.0011265585199,-0.000718603027053
1619598991995166764,588,1619598991991202495,base_link,0.0040605883114,0.0318863540888,-0.0137029403831,0.000402121018851,-0.0017112030182,0.000709063315298
1619598991998484301,589,1619598991994621729,base_link,0.0632843747735,-0.0634615346789,-0.0128351166817,0.00020515768847,0.00136708968785,-0.00159479991999
1619598992001804724,590,1619598991998098878,base_link,-0.475942134857,-0.0170806776732,-0.0119589517678,0.00510653760284,0.00065316434484,0.000307301670546
1619598992005167149,591,1619598992001251218,base_link,0.100816182792,-0.0251569505781,-0.0110874012212,0.00127999007236,-0.000891638046596,0.000244048176683
1619598992008491620,592,1619598992004687185,base_link,0.126302987337,0.0526897162199,-0.0102425622417,0.000401529803639,0.00164093228523,0.00111194385681
1619598992011848903,593,1619598992007832750,base_link,0.464232802391,-0.00856264587492,-0.0094534450389,-0.00475058285519,0.000264911097474,-0.000868247763719
1619598992015155083,594,1619598992011287533,base_link,-0.0332766957581,-0.054863229394,-0.00874912172581,-0.000683799211401,0.00111381814349,-0.000262964313151
1619598992018509313,595,1619598992014701450,base_link,0.106811270118,0.0299319904298,-0.0081542906237,-0.000208828700124,0.000393745984184,-2.61245841102e-05
1619598992021785165,596,1619598992017893855,base_link,-0.47106680274,0.0384078249335,-0.00768923368096,0.00423260731623,0.000957828189712,0.00145993812475
1619598992025176871,597,1619598992021335653,base_link,0.0065931151621,-0.0555335134268,-0.00736612342664,-0.000669306202326,0.00109361531213,-0.000855970080011
1619598992028487745,598,1619598992024512396,base_link,0.106495141983,0.0318893231452,-0.0071822781976,-0.000197302768356,-0.00133822683711,6.64444523863e-05
1619598992031834647,599,1619598992027931129,base_link,0.522810876369,0.017696345225,-0.00712036092273,-0.00409736670554,-0.000397124735173,-0.000353487790562
1619598992035160385,600,1619598992031381888,base_link,0.0641041770577,0.0444446504116,-0.00715449038065,0.000613426382188,0.000767536635976,0.000131042528665
1619598992038482556,601,1619598992034546416,base_link,0.0409602448344,0.00321681820787,-0.0072569757678,0.00104933045805,0.000837965868413,-0.00116035924293
1619598992041815555,602,1619598992037994200,base_link,-0.43423396349,0.0740572586656,-0.0074042177081,0.00531074730679,-0.000167335470906,0.00199828669429
1619598992045176692,603,1619598992041411595,base_link,-0.0999886319041,-0.0631249248981,-0.00757817419615,0.000798141409177,0.000621999497525,-0.00129906949587
1619598992048496364,604,1619598992044571355,base_link,0.0432055667043,0.0453566946089,-0.00776556963547,0.000625669665169,0.000200310329092,-0.000533778802492
1619598992051817169,605,1619598992048038280,base_link,0.503201127052,0.0314672738314,-0.00795950766687,-0.00391919538379,0.00133505754638,0.00036077934783
1619598992055159350,606,1619598992051194569,base_link,0.00521195819601,-0.0206814128906,-0.0081594448165,-0.000234396982705,0.000362538761692,-0.000670088047627
1619598992058486528,607,1619598992054627054,base_link,0.0216506365687,-0.0371326841414,-0.00836869487605,0.00082383636618,0.000533270533197,-0.000464061711682
1619598992061857025,608,1619598992058070428,base_link,-0.471031993628,-0.00248151225969,-0.00859281705748,0.00402444554493,0.00122878607363,0.00113593402784
1619598992065153762,609,1619598992061234581,base_link,0.0650854706764,0.021620457992,-0.00883562549164,1.3025816088e-06,-0.000683523656335,-0.000631942646578
1619598992068497946,610,1619598992064670546,base_link,0.00573545042425,0.047084569931,-0.00909246310844,-2.49031636486e-05,-0.00132512964774,0.000521294947248
1619598992071831730,611,1619598992067832078,base_link,0.570276498795,0.10096167773,-0.00934865084768,-0.00557995261624,6.98363292031e-05,0.0011076410301
1619598992075162166,612,1619598992071246364,base_link,-0.0166066903621,-0.0391727089882,-0.00958685333481,0.000176474772161,0.00110226729885,-0.00109069130849
1619598992078510096,613,1619598992074717154,base_link,0.00465451646596,0.0266649480909,-0.00979583079905,0.000374820403522,0.00153367058374,0.000303993292619
1619598992081850480,614,1619598992077883441,base_link,-0.534954071045,-0.0258283112198,-0.00997313799029,0.00466547347605,0.000558289000764,0.000260602449998
1619598992085134915,615,1619598992081333956,base_link,0.104159682989,0.0474020577967,-0.0101242790666,0.000637333549093,-0.000369366956875,0.000442401855253
1619598992088509159,616,1619598992084485469,base_link,-0.0585509501398,-0.0783193185925,-0.0102617699038,0.000588821421843,0.000426352868089,-0.000441822397988
1619598992091831561,617,1619598992087926085,base_link,0.444252043962,0.00723054679111,-0.0104027866698,-0.00455882353708,0.000660101999529,-0.000115441260277
1619598992095154800,618,1619598992091370666,base_link,0.00137628486846,0.0359639376402,-0.0105643881799,0.000835817365441,0.000281904183794,-0.00154798850417
1619598992098488948,619,1619598992094535598,base_link,-0.0133268246427,0.0302724521607,-0.0107599956184,-0.000252169265877,-0.000160917101311,0.000940102967434
1619598992101844182,620,1619598992097989387,base_link,-0.55362278223,0.00597626902163,-0.0110000606382,0.00443967757747,0.000373462331481,0.000563859939575
